Latitude,Longitude,WeekTimeline
37.37987600974182,126.80293924611217,955002
37.3794763449653,126.80522873103536,956002
37.383153765269064,126.80597291316691,957002
37.38837825676808,126.80414710231277,958002
37.393124431532804,126.80152863542104,959002
37.39915400156627,126.79408774110688,1000002
37.40475575992566,126.79024906707593,1001002
37.406982812408856,126.7896250664029,1002002
37.41457214467986,126.78843787893334,1003002
37.41813781312112,126.78962478456012,1004002
37.42302701423855,126.7893960313366,1005002
37.42659258044406,126.7911969441358,1006002
37.43010354061087,126.79235513707985,1007002
37.43303777667808,126.79330499928933,1008002
37.43558262909003,126.79422446695004,1009002
37.4361889596385,126.79745218161987,1010002
