Latitude,Longitude,WeekTimeline
37.37987608584683,126.80293854071815,1107001
37.37924066129315,126.80184368163845,1108001
37.38113056795564,126.79892520373576,1109001
37.3837779809113,126.79665910618418,1110001
37.383093045628314,126.78340029317631,1111001
37.38258565243903,126.772359619987,1112001
37.38253870099483,126.76629529301876,1113001
37.38330272959216,126.76230737166762,1114001
37.386007323439,126.75761754080271,1115001
37.3882295541322,126.75599791098733,1116001
37.390175215588755,126.75208249576772,1117001
37.38945053053114,126.74810131021222,1118001
37.38967426498909,126.74339913027491,1119001
