Latitude,Longitude,WeekTimeline
37.41787931792604,126.81548819222576,1919006
37.41866243261247,126.81665246581944,1920006
37.42335494803135,126.81507072822619,1921006
37.42901822423373,126.81334601971035,1922006
37.433433076042846,126.80919786947304,1923006
37.43625288067856,126.8066641834444,1924006
37.437432178679785,126.80439989278246,1925006
37.43834010140537,126.79952535643372,1926006
37.4388124357322,126.7962411152255,1927006
37.43894096140181,126.79219469166357,1928006
37.43976912289829,126.78711394574877,1929006
37.438211060719034,126.7860197344754,1930006
37.43550859569304,126.786857196784,1931006
37.43481987217403,126.7854108604574,1932006
37.435424951776604,126.7834341209578,1933006
