Latitude,Longitude,WeekTimeline
37.339931245377976,126.78477362278748,1034003
37.34116491668874,126.78376210497785,1035003
37.34302163435581,126.78536828603187,1036003
37.3432048470879,126.78902608604432,1037003
37.343774112809605,126.79511902250897,1038003
37.34719465299318,126.79599300648248,1039003
37.35006903421475,126.79869454121383,1040003
37.35411204197586,126.8025211329007,1041003
37.35943083827446,126.80583119497348,1042003
37.363752647199966,126.80664717085956,1043003
37.36961518080215,126.80862888229318,1044003
37.37481543818862,126.8087410458003,1045003
37.38496367932628,126.80526431260662,1046003
37.388808715825725,126.8040006381402,1047003
37.39348265546589,126.80112557532763,1048003
37.400008998571394,126.79307953178966,1049003
37.40502597271954,126.7901744621822,1050003
37.408054535504654,126.78916181112785,1051003
37.40753268051047,126.78737434693704,1052003
37.40640096229446,126.78458745578617,1053003
