Latitude,Longitude,WeekTimeline
37.44324052344022,126.78866626834623,1650005
37.440693622013136,126.78741790569256,1651005
37.439455028469496,126.7867220711905,1652005
37.43650606523731,126.786785110351,1653005
37.43499051144953,126.78599250715281,1654005
37.43412422815855,126.78662398999823,1655005
37.43202286669144,126.78757663404997,1656005
37.43070546076929,126.79035135349433,1657005
37.42929140248426,126.79204852460761,1658005
37.425650105345966,126.79083645727442,1659005
37.421235181791886,126.78932257594926,1700005
37.41776108149007,126.78943646254453,1701005
37.414569643274945,126.78831205257224,1702005
37.406904513198164,126.78950508684105,1703005
37.40233305286972,126.79077469797079,1704005
37.39977446927072,126.79184862924188,1705005
37.39452500349814,126.79012211113448,1706005
37.387562188706475,126.78231200631103,1707005
37.38636633322788,126.7760244021782,1708005
37.38274773636465,126.77265388866572,1709005
37.37627413365407,126.77151205546907,1710005
37.374415721551365,126.76614799408856,1711005
37.37068832898242,126.76197786069393,1712005
37.36442511299201,126.75214868086792,1713005
37.35534747980843,126.74273453509421,1714005
37.35225056245862,126.74112402503432,1715005
37.3500007852462,126.73929219021429,1716005
37.34705807781548,126.73633661654618,1717005
37.34517997501609,126.73895836808832,1718005
37.34181971926003,126.74441200066386,1719005
37.33982719145,126.74360671192125,1720005
