Latitude,Longitude,WeekTimeline
37.37987765702551,126.80293901052698,1026000
37.379476796217276,126.80522935406249,1027000
37.3831542420622,126.80597339660174,1028000
37.3883794954245,126.8041483854824,1029000
37.39312442979367,126.80152693123733,1030000
37.39875797917027,126.7946885672884,1031000
37.40509596192645,126.79700988507246,1032000
37.412890579402834,126.80423072886704,1033000
37.42353380780597,126.80594282000162,1034000
37.431102739410804,126.807756728035,1035000
37.43616452707406,126.80786803270581,1036000
37.44326739696608,126.81053430441716,1037000
37.448654739422096,126.8120515703803,1038000
37.45095548178969,126.81186960150818,1039000
37.45234324155593,126.81720585905933,1040000
37.449010573852085,126.81941195600446,1041000
37.44657632312997,126.82148547579283,1042000
37.44519715667093,126.82435479562014,1043000
37.44221607341379,126.82893830023238,1044000
37.44137362204236,126.83306464594563,1045000
37.43882756950482,126.83361285508464,1046000
