Latitude,Longitude,WeekTimeline
37.575549791834206,127.08599560260924,759001
37.57526383440119,127.08426599270345,800001
37.57476571862252,127.08274589443462,801001
37.57416577990339,127.08098738113469,802001
37.57777188732596,127.07963778871529,803001
37.581279746560575,127.07889346031064,804001
37.58543608432586,127.07474740463987,805001
37.59130843239891,127.07141314061955,806001
37.59688114276149,127.07045775337984,807001
37.59998396667982,127.07281169337087,808001
37.60774144882577,127.07267409835781,809001
37.61313408244541,127.07263580319508,810001
37.616990675473396,127.07192440114869,811001
37.620400415316844,127.07089939337915,812001
37.6166819888983,127.07011147307435,813001
37.61466437070907,127.06533244672283,814001
37.610433584952645,127.05611321788113,815001
37.603579781168335,127.04322723776782,816001
37.60242450960221,127.04032386743252,817001
37.60295049578471,127.03357588505337,818001
37.60472795914489,127.02896702231523,819001
37.602434245459996,127.0249740935989,820001
37.602058383160404,127.02083624446537,821001
37.603707446599856,127.01310018485015,822001
37.607506451588925,127.00446856264058,823001
37.608702798538715,126.99931085863187,824001
37.609115986630854,126.98379967511543,825001
37.6037572876424,126.96947546231587,826001
37.59687026341196,126.9626780358156,827001
37.59619455798648,126.9553020321012,828001
37.59553402299291,126.95101656608973,829001
37.59302237429191,126.94541897837536,830001
37.59122065345211,126.9409948150245,831001
37.5871844443562,126.93544066839003,832001
37.58183230389994,126.9372495531193,833001
37.57774916770586,126.93068785598734,834001
37.57125898279266,126.92058648065266,835001
37.568987038584986,126.91556993002455,836001
37.57011892041681,126.91361832669695,837001
37.57362788678103,126.91619738980575,838001
37.57728373101053,126.92075908771857,839001
37.576799927364355,126.92340021181306,840001
