Latitude,Longitude,WeekTimeline
37.48484872990364,126.87687655480576,914004
37.48073941871548,126.8786661611915,915004
37.478652641614744,126.87659807948405,916004
37.48223605371125,126.87472854564844,917004
37.4910832051337,126.87229899300716,918004
37.49852924724943,126.87172741796344,919004
37.513175080535504,126.87969816316443,920004
37.52003308920096,126.88199987652584,921004
37.52536069065569,126.88220620239984,922004
37.52863317874752,126.88853691550055,923004
37.53390269430637,126.89182367771747,924004
37.53970720970836,126.88961142088752,925004
37.54591623501041,126.8873930905748,926004
37.55835165202886,126.89491116584793,927004
37.560355456591225,126.89660856814493,928004
37.56310747689271,126.90308660629077,929004
37.567481730004154,126.91657375710945,930004
37.57557168267088,126.92673382019862,931004
37.580074066669155,126.93647441071376,932004
37.58507426987385,126.93567393242928,933004
37.58902512359941,126.93762471886745,934004
37.59222074379482,126.94114013442127,935004
37.59452448067348,126.94074233924091,936004
37.596332872969185,126.93914861670835,937004
37.59860366525574,126.93762992092044,938004
37.60197630385418,126.93521758908099,939004
37.60445297156195,126.93479424276545,940004
37.60705686895207,126.93302886391328,941004
37.609687932506674,126.93059465340261,942004
37.61381715854101,126.92707594937762,943004
37.61572944633849,126.92480723665602,944004
37.61762763901153,126.92242795038847,945004
37.62048458945228,126.92015486729342,946004
37.62457831135486,126.91998550128876,947004
37.62769824661642,126.91964524960935,948004
37.631506900953774,126.91893832581691,949004
37.63447936682599,126.91705813942109,950004
37.6404744204183,126.91613964355547,951004
37.645548296166275,126.90954122148636,952004
