Latitude,Longitude,WeekTimeline
37.646830611949476,126.90717007942197,1457006
37.64713898121071,126.90300888183829,1458006
37.64700101201968,126.89925451251597,1459006
37.645218157108815,126.89421465508921,1500006
37.64191714869792,126.8848327366719,1501006
37.64326603553156,126.88082514965235,1502006
37.64644809286302,126.87612283212192,1503006
37.64814813046095,126.8727806578288,1504006
37.64553243814901,126.87190232973215,1505006
37.639221173077615,126.87181993418037,1506006
37.63565172924512,126.86847189564445,1507006
37.627454954354334,126.85892041806692,1508006
37.6224679836965,126.85432639925124,1509006
37.61476551560626,126.84779201176087,1510006
37.60555286974643,126.83993468511035,1511006
37.59938169849936,126.83529877621666,1512006
37.596433015962546,126.83154983620811,1513006
37.592465026622534,126.83551917090654,1514006
37.58333260695234,126.85068777767763,1515006
37.576558289543954,126.86246117156324,1516006
37.57344462641179,126.86796081727644,1517006
37.56438320015316,126.88362418601001,1518006
37.55961216487634,126.89178767477658,1519006
37.55620724814318,126.89519899752041,1520006
37.55008651025663,126.90318456192006,1521006
37.5456238577775,126.90884848949973,1522006
37.54239052646033,126.91675617412491,1523006
37.54402168055757,126.9252780611316,1524006
37.5412087832045,126.93394891429,1525006
37.538516446895066,126.93995582614988,1526006
37.53434195177915,126.94349189086272,1527006
37.53336638310041,126.94684681639531,1528006
37.52976824024104,126.95134151976795,1529006
37.526362461747574,126.95316231502548,1530006
37.52307264268092,126.95639428936947,1531006
37.51788500145797,126.97112911361403,1532006
37.51615288895217,126.97816860486537,1533006
37.51647561079527,126.98796141134933,1534006
37.51829818083892,126.99237134070191,1535006
37.52157929956665,127.00031247588994,1536006
37.52593156921395,127.00408971360132,1537006
37.530698517816376,127.01213701949864,1538006
37.53990058631191,127.0188270043001,1539006
37.543493771482126,127.02536996320522,1540006
37.54079824851256,127.03426229973955,1541006
37.538170027584435,127.04182766546477,1542006
37.53344947620816,127.0592336169865,1543006
37.53077520379055,127.06609289195032,1544006
37.523016468475795,127.06281922964311,1545006
37.51983945257461,127.06504619971633,1546006
37.507166152883684,127.06808193461198,1547006
37.50225480455637,127.07080730412682,1548006
37.499874611004294,127.07978204183887,1549006
37.49660668433443,127.08873656500758,1550006
37.493754023272,127.09624118651813,1551006
37.48842413032647,127.1003095410353,1552006
37.48665800505369,127.10252975710652,1553006
37.48229514349913,127.10466530699078,1554006
37.47515228431285,127.10631210456158,1555006
37.470515481936005,127.10751895172267,1556006
37.46519552364593,127.10781656398099,1557006
