Latitude,Longitude,WeekTimeline
37.638284086395366,127.07047417869879,747000
37.63652772965006,127.06919077702966,748000
37.632446511110565,127.062601523446,749000
37.630232875477304,127.05922544991266,750000
37.63218936349451,127.06255552372609,751000
37.628991223258176,127.06419848070455,752000
37.62428043036451,127.06880622873015,753000
37.61918342939417,127.07037500576467,754000
37.61434890572673,127.07071068275404,755000
37.60706526348324,127.07083053157885,756000
37.60225426032872,127.0715489204888,757000
37.59811241150648,127.06907753790283,758000
37.59482467683407,127.0687626590756,759000
37.588298875614925,127.07044970238208,800000
37.58233265962364,127.07498760795076,801000
37.57453286501652,127.07727335367609,802000
37.56592754989319,127.07428146227937,803000
37.560617872278314,127.07063527109112,804000
37.56123172653242,127.07112312633345,805000
37.55767402927708,127.06793723851374,806000
37.552093178877854,127.06337901598185,807000
37.551082361359555,127.06009954531469,808000
37.552410967836025,127.05532164445145,809000
37.551349161915375,127.05244457690833,810000
37.551816118391386,127.04382416367187,811000
37.54905278924769,127.03797416645133,812000
37.54593537647727,127.03507704764996,813000
37.54617913233314,127.02995840295621,814000
37.54473810865664,127.0244784538996,815000
37.54099686477486,127.01838262063934,816000
37.5328485065203,127.01279890029163,817000
37.52898433303336,127.00761265680393,818000
37.52516873762723,127.00224140555805,819000
37.52634406191504,127.00077087172156,820000
37.52838020510872,126.99885826848738,821000
37.530169475852105,126.99697081828866,822000
37.53154110421945,126.99497745983777,823000
37.53158575603867,126.99335594517603,824000
37.53093957828524,126.99149927276979,825000
