Latitude,Longitude,WeekTimeline
37.52814691078635,126.79596058713474,626000
37.52603247108992,126.79683211747896,627000
37.52402509224062,126.79665525075644,628000
37.521917879922164,126.79550933853947,629000
37.52102144360728,126.78981614437262,630000
37.51884692018678,126.78509057300822,631000
37.513645356806,126.78470068836307,632000
37.50762578825649,126.78573662487848,633000
37.50333438238441,126.78703658869551,634000
37.498120612640925,126.78586966139136,635000
37.496240750806145,126.78711135427676,636000
