Latitude,Longitude,WeekTimeline
37.48425135732588,127.07221891345473,1225003
37.48067839353721,127.0670246007755,1226003
37.47601406505958,127.05862576721013,1227003
37.47074039422202,127.04992853924303,1228003
37.46566677918763,127.04274246786873,1229003
37.465388694667794,127.03845378237348,1230003
37.47379807307792,127.03029292115745,1231003
37.48379170492937,127.0259878566922,1232003
37.49883892064315,127.02030805145655,1233003
37.51141394520366,127.01555396055734,1234003
37.51893321189987,127.01751185668753,1235003
37.52207663177584,127.01783839229545,1236003
37.5283235141735,127.01185042591631,1237003
37.53114167730889,127.0126153455054,1238003
37.53929467662953,127.01800676744963,1239003
37.54338125938089,127.02475262830403,1240003
37.542348654961074,127.03000822248858,1241003
37.54234417297906,127.02907457060552,1242003
37.54776617299214,127.03626220583378,1243003
37.551985884109165,127.04425392707888,1244003
37.552290049619295,127.05039961245414,1245003
37.556414077934704,127.05202418532035,1246003
37.56544841482585,127.0481568136541,1247003
37.568033491809516,127.04588637482549,1248003
37.569991438931616,127.04886216473837,1249003
37.56996878202359,127.0508917115024,1250003
37.5674532339927,127.05362948640611,1251003
