Latitude,Longitude,WeekTimeline
37.470019536214494,127.12782558177193,640002
37.47078446656767,127.12674794720958,641002
37.47582157249009,127.12707731304809,642002
37.476680242174155,127.12131397076071,643002
37.47923626392737,127.11740662249169,644002
37.48095997629904,127.11237725949356,645002
37.48696578593081,127.10773586806833,646002
37.492158548323516,127.10192925455854,647002
37.498794763963424,127.08372949604455,648002
37.50173295622856,127.07241884262787,649002
37.505354142977474,127.0685688313651,650002
37.51529147787145,127.06723540124264,651002
37.51888539645835,127.06536610512708,652002
37.522648866492474,127.06123820698892,653002
37.52723305111248,127.054637134137,654002
37.53021627711153,127.04508681711108,655002
37.533717022267005,127.0319478219714,656002
37.53396672199327,127.02689883336214,657002
37.52971117580401,127.0224538139837,658002
37.52401893427312,127.01625243070583,659002
37.520197728632766,127.01216807607676,700002
37.51305262109183,127.00376041152319,701002
37.508734705105944,126.99534498982288,702002
37.5044083241274,126.98256162483099,703002
37.5045098676758,126.97512556082448,704002
37.50569138681679,126.97078719713511,705002
37.50662312438674,126.96774694122028,706002
37.5074236435537,126.96561155067482,707002
37.51025721843219,126.96244873693608,708002
37.51203309616941,126.95977241625121,709002
37.513106247288704,126.95534269439416,710002
37.51365892697233,126.95206256142103,711002
