Latitude,Longitude,WeekTimeline
37.333139419374014,126.7910915824011,914006
37.33463135930056,126.79403224957561,915006
37.333153714833436,126.79652051675316,916006
37.33021590834845,126.7963701691852,917006
37.32831626810923,126.79758567948896,918006
37.32542730051526,126.79524121156805,919006
37.3230970790243,126.80166907436146,920006
37.31770106933654,126.81423839225624,921006
37.31729811130189,126.82201755128457,922006
37.31636691240704,126.83940156195634,923006
37.31604148535705,126.84533547081529,924006
37.31551124872381,126.8501206082532,925006
37.3147405271941,126.85594930775629,926006
37.311635475809986,126.86364103046151,927006
37.30513537762382,126.87024847559864,928006
37.30291164504792,126.87411534401305,929006
37.300587554801055,126.87293290120616,930006
37.29654235986703,126.87114751021215,931006
37.29456566095814,126.8695833371739,932006
