Latitude,Longitude,WeekTimeline
37.48049838324936,126.79993514334411,704002
37.47979898298802,126.79896531420022,705002
37.48184619985914,126.79535376531734,706002
37.484165778605586,126.79415852045058,707002
37.486858156421924,126.79429088763281,708002
37.49043366180913,126.79399347128616,709002
37.496593277511955,126.79574918433654,710002
37.499284864361336,126.79703897044412,711002
37.504984289547096,126.79729494880462,712002
37.50986422658281,126.79847742861386,713002
37.511854204870424,126.79992998607564,714002
37.51557748167641,126.80309838267189,715002
37.51694230731863,126.80064731503649,716002
37.51911164146653,126.79825578589225,717002
37.52065975922434,126.79578518617336,718002
37.52307050493618,126.7950106010311,719002
37.524513718684204,126.79715389827645,720002
37.526962368185195,126.7967072618604,721002
