Latitude,Longitude,WeekTimeline
37.50350767177272,126.76598156843582,1008003
37.50371750962531,126.76674264948011,1009003
37.50312130935207,126.76721137430516,1010003
37.50475108066548,126.76316226152123,1011003
37.50839567678017,126.75926230816633,1012003
37.514932958462694,126.76103680177829,1013003
37.52230320176096,126.76100283368766,1014003
37.52954934483602,126.76091076385931,1015003
37.53169823888282,126.764552349466,1016003
37.53184538982896,126.77759312380422,1017003
37.53195732203345,126.78980385179942,1018003
37.53141135293771,126.79646508039764,1019003
37.529433121194295,126.79709185274255,1020003
