Latitude,Longitude,WeekTimeline
37.5156152408798,126.88667476225633,1333005
37.51673733003583,126.88409317775513,1334005
37.51475789341207,126.88520859101331,1335005
37.51114170335094,126.89166169606413,1336005
37.51245224146932,126.89525010769542,1337005
37.51397681535686,126.89961539360095,1338005
37.515201210912956,126.90317752951086,1339005
37.51634831336018,126.90648912992874,1340005
37.51756735952876,126.90997032535881,1341005
37.51914012339675,126.91403414379052,1342005
37.51780783618193,126.91745204921001,1343005
37.514691715797674,126.92650422692498,1344005
37.51461346138297,126.93152734359919,1345005
37.516866338494445,126.94319842377833,1346005
37.51680977452235,126.94859599747689,1347005
37.514169469783575,126.95606414716801,1348005
37.50833103516087,126.96842674532704,1349005
37.50487490947604,126.97591272871784,1350005
37.50335059036942,126.9790123813782,1351005
37.501663653982845,126.98141981672968,1352005
37.49882317286948,126.98592514887014,1353005
37.49818839931868,126.99102424254096,1354005
37.49879906694458,126.99514855317103,1355005
37.50034556236736,126.9990714975079,1356005
37.50463594449229,127.009836959002,1357005
37.50436291205267,127.01511439602935,1358005
37.50207420872351,127.01850164506494,1359005
37.49114020045692,127.02304807506212,1400005
37.482734121249806,127.02599701021396,1401005
37.48348436537535,127.02621751003835,1402005
37.48421529743138,127.03168892099237,1403005
