Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838711,127.1122258,4524,Friday,00:04,1152,-0.433883739117558
37.3838696,127.1122196,10094,Friday,00:10,1154,-0.439491299804645
37.3838724,127.1122215,15264,Friday,00:15,1155,-0.44228869021900147
37.3838715,127.11222,20434,Friday,00:20,1156,-0.44508178443659235
37.3838704,127.1122198,26014,Friday,00:26,1157,-0.4478705553265362
37.3838693,127.1122264,31174,Friday,00:31,1158,-0.45065497579994535
37.3838687,127.1122249,36344,Friday,00:36,1159,-0.45343501881019055
37.3838701,127.1122202,41514,Friday,00:41,1160,-0.4562106573531629
37.3838687,127.1122254,47074,Friday,00:47,1161,-0.45898186446753775
37.3838725,127.11222,52214,Friday,00:52,1162,-0.46174861323503413
37.3838706,127.1122218,57384,Friday,00:57,1163,-0.4645108767806775
37.3838719,127.1122209,102554,Friday,01:02,1164,-0.467268628273062
37.3838694,127.112227,108124,Friday,01:08,1165,-0.4700218409246087
37.3838697,127.1122275,113284,Friday,01:13,1166,-0.47277048799182725
37.3838681,127.1122269,118464,Friday,01:18,1167,-0.47551454277557514
37.3838704,127.1122273,124044,Friday,01:24,1168,-0.47825397862131824
37.3838694,127.1122271,129204,Friday,01:29,1169,-0.4809887689193878
37.383868,127.1122253,134384,Friday,01:34,1170,-0.48371888710524
37.3838693,127.1122263,139544,Friday,01:39,1171,-0.4864443066597138
37.383868,127.112227,145114,Friday,01:45,1173,-0.4918809440263435
37.3838687,127.1122221,150284,Friday,01:50,1174,-0.4945921090294073
37.3838695,127.1122265,155454,Friday,01:55,1175,-0.49729846978342357
37.3838713,127.1122203,201024,Friday,02:01,1176,-0.5000000000000001
37.3838698,127.1122266,206194,Friday,02:06,1177,-0.5026966734376671
37.3838729,127.1122209,211364,Friday,02:11,1178,-0.5053884639021308
37.3838713,127.1122211,217104,Friday,02:17,1179,-0.5080753452465295
37.3838682,127.1122223,222084,Friday,02:22,1180,-0.5107572913716857
37.3838718,127.1122242,227244,Friday,02:27,1181,-0.5134342762263602
37.3838687,127.1122266,232404,Friday,02:32,1182,-0.5161062738075066
37.3838734,127.1122283,237594,Friday,02:37,1183,-0.5187732581605216
37.3838693,127.1122206,243154,Friday,02:43,1184,-0.5214352033794983
37.3838711,127.1122269,248324,Friday,02:48,1185,-0.5240920836074776
37.383871,127.1122269,253484,Friday,02:53,1186,-0.5267438730367007
37.3838686,127.1122246,259064,Friday,02:59,1187,-0.529390545908857
37.383869,127.112222,304234,Friday,03:04,1188,-0.5320320765153368
37.3838721,127.1122199,309404,Friday,03:09,1189,-0.5346684391974793
37.3838711,127.1122269,314584,Friday,03:14,1190,-0.5372996083468239
37.3838709,127.1122252,320154,Friday,03:20,1192,-0.5425462638657593
37.3838695,127.1122272,325324,Friday,03:25,1193,-0.5451616992716588
37.3838711,127.1122264,330494,Friday,03:30,1194,-0.5477718392178714
37.3838687,127.1122246,336054,Friday,03:36,1195,-0.5503766583506522
37.3838711,127.1122269,341214,Friday,03:41,1196,-0.5529761313679394
37.3838721,127.1122199,346394,Friday,03:46,1197,-0.5555702330196023
37.3838712,127.1122267,351574,Friday,03:51,1198,-0.5581589381076841
37.3838692,127.1122211,357134,Friday,03:57,1199,-0.5607422214866479
37.3838687,127.1122264,402304,Friday,04:02,1200,-0.5633200580636221
37.3838697,127.1122261,407484,Friday,04:07,1201,-0.5658924227986414
37.3838705,127.1122264,413044,Friday,04:13,1202,-0.5684592907048925
37.3838734,127.1122282,418224,Friday,04:18,1203,-0.5710206368489551
37.3838712,127.1122261,423384,Friday,04:23,1204,-0.5735764363510462
37.3838724,127.1122199,428554,Friday,04:28,1205,-0.576126664385259
37.3838717,127.1122203,434124,Friday,04:34,1206,-0.578671296179806
37.3838698,127.1122206,439284,Friday,04:39,1207,-0.581210307017259
