Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838657,127.1122003,3564,Friday,00:03,1152,-0.433883739117558
37.3838654,127.1122016,9434,Friday,00:09,1153,-0.4366896403661369
37.3838566,127.1122024,14294,Friday,00:14,1154,-0.439491299804645
37.3838634,127.1121973,19474,Friday,00:19,1155,-0.44228869021900147
37.3838648,127.1121984,25034,Friday,00:25,1157,-0.4478705553265362
37.3838627,127.1121965,30204,Friday,00:30,1158,-0.45065497579994535
37.3838637,127.1121987,35384,Friday,00:35,1159,-0.45343501881019055
37.3838629,127.1121961,40544,Friday,00:40,1160,-0.4562106573531629
37.3838588,127.1121972,46124,Friday,00:46,1161,-0.45898186446753775
37.3838634,127.1121977,51294,Friday,00:51,1162,-0.46174861323503413
37.3838649,127.1121986,56454,Friday,00:56,1163,-0.4645108767806775
37.3838611,127.1122001,102034,Friday,01:02,1164,-0.467268628273062
37.3838649,127.1121981,107204,Friday,01:07,1165,-0.4700218409246087
37.3838645,127.1121981,112374,Friday,01:12,1166,-0.47277048799182725
37.3838592,127.1122018,117544,Friday,01:17,1167,-0.47551454277557514
37.3838638,127.1121975,123114,Friday,01:23,1168,-0.47825397862131824
37.3838612,127.1121991,128584,Friday,01:28,1169,-0.4809887689193878
37.3838625,127.1121955,133454,Friday,01:33,1170,-0.48371888710524
37.3838648,127.1121974,139024,Friday,01:39,1171,-0.4864443066597138
37.3838623,127.1121962,144194,Friday,01:44,1172,-0.48916500110928934
37.3838668,127.1121944,149364,Friday,01:49,1173,-0.4918809440263435
37.3838588,127.1122008,154534,Friday,01:54,1174,-0.4945921090294073
37.3838648,127.1121979,200104,Friday,02:00,1176,-0.5000000000000001
37.3838579,127.1122018,205274,Friday,02:05,1177,-0.5026966734376671
37.3838634,127.1121964,210534,Friday,02:10,1178,-0.5053884639021308
37.3838623,127.1121988,216094,Friday,02:16,1179,-0.5080753452465295
37.3838644,127.1121975,221274,Friday,02:21,1180,-0.5107572913716857
37.3838611,127.1122001,226444,Friday,02:26,1181,-0.5134342762263602
37.383859,127.1122009,232014,Friday,02:32,1182,-0.5161062738075066
37.3838571,127.1122028,237184,Friday,02:37,1183,-0.5187732581605216
