Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838555,127.1121752,1054,Friday,00:01,1152,-0.433883739117558
37.3838596,127.1121805,6224,Friday,00:06,1153,-0.4366896403661369
37.3838582,127.1121807,11394,Friday,00:11,1154,-0.439491299804645
37.3838597,127.1121808,16554,Friday,00:16,1155,-0.44228869021900147
37.3838598,127.1121812,22134,Friday,00:22,1156,-0.44508178443659235
37.3838586,127.1121799,27304,Friday,00:27,1157,-0.4478705553265362
37.3838578,127.1121776,32464,Friday,00:32,1158,-0.45065497579994535
37.3838604,127.11218,38044,Friday,00:38,1159,-0.45343501881019055
37.38386,127.1121784,43224,Friday,00:43,1160,-0.4562106573531629
37.3838615,127.1121805,48394,Friday,00:48,1161,-0.45898186446753775
37.3838606,127.1121797,54254,Friday,00:54,1162,-0.46174861323503413
37.3838606,127.1121795,59124,Friday,00:59,1163,-0.4645108767806775
37.3838597,127.112179,104284,Friday,01:04,1164,-0.467268628273062
37.3838534,127.112178,109454,Friday,01:09,1165,-0.4700218409246087
37.3838601,127.1121793,115034,Friday,01:15,1167,-0.47551454277557514
37.3838606,127.1121797,120194,Friday,01:20,1168,-0.47825397862131824
37.3838613,127.1121752,125374,Friday,01:25,1169,-0.4809887689193878
37.3838602,127.1121798,130544,Friday,01:30,1170,-0.48371888710524
37.3838608,127.112178,136114,Friday,01:36,1171,-0.4864443066597138
37.3838604,127.1121797,141584,Friday,01:41,1172,-0.48916500110928934
37.38386,127.11218,146364,Friday,01:46,1173,-0.4918809440263435
37.3838691,127.1121672,151524,Friday,01:51,1174,-0.4945921090294073
37.3838612,127.1121772,157104,Friday,01:57,1175,-0.49729846978342357
37.3838618,127.1121805,202574,Friday,02:02,1176,-0.5000000000000001
37.383862,127.1121806,207444,Friday,02:07,1177,-0.5026966734376671
37.3838619,127.1121807,213014,Friday,02:13,1178,-0.5053884639021308
37.3838609,127.1121778,218194,Friday,02:18,1179,-0.5080753452465295
37.3838606,127.1121801,223354,Friday,02:23,1180,-0.5107572913716857
37.3838611,127.1121812,228514,Friday,02:28,1181,-0.5134342762263602
37.3838604,127.1121773,234094,Friday,02:34,1182,-0.5161062738075066
37.3838622,127.1121815,239264,Friday,02:39,1183,-0.5187732581605216
37.3838616,127.1121776,244434,Friday,02:44,1184,-0.5214352033794983
37.383857,127.1121772,250004,Friday,02:50,1186,-0.5267438730367007
37.3838679,127.1121718,255174,Friday,02:55,1187,-0.529390545908857
37.3838622,127.11218,300334,Friday,03:00,1188,-0.5320320765153368
37.3838571,127.1121805,305514,Friday,03:05,1189,-0.5346684391974793
37.3838573,127.1121789,311094,Friday,03:11,1190,-0.5372996083468239
37.3838669,127.1121717,316254,Friday,03:16,1191,-0.5399255584053566
37.3838585,127.1121779,321424,Friday,03:21,1192,-0.5425462638657593
37.3838608,127.1121808,326584,Friday,03:26,1193,-0.5451616992716588
37.3838618,127.1121805,332164,Friday,03:32,1194,-0.5477718392178714
37.3838612,127.1121804,337334,Friday,03:37,1195,-0.5503766583506522
37.3838622,127.1121811,342514,Friday,03:42,1196,-0.5529761313679394
37.3838603,127.1121792,348074,Friday,03:48,1197,-0.5555702330196023
37.3838653,127.1121801,353524,Friday,03:53,1198,-0.5581589381076841
37.3838607,127.1121796,358504,Friday,03:58,1199,-0.5607422214866479
37.3838607,127.1121797,404074,Friday,04:04,1200,-0.5633200580636221
37.3838606,127.1121799,409254,Friday,04:09,1201,-0.5658924227986414
37.3838599,127.1121797,414404,Friday,04:14,1202,-0.5684592907048925
37.3838607,127.1121796,419584,Friday,04:19,1203,-0.5710206368489551
37.3838603,127.1121797,425154,Friday,04:25,1205,-0.576126664385259
37.38386,127.1121805,430324,Friday,04:30,1206,-0.578671296179806
37.3838601,127.1121801,435494,Friday,04:35,1207,-0.581210307017259
37.3838574,127.1121779,441054,Friday,04:41,1208,-0.58374367223479
37.3838601,127.1121798,446234,Friday,04:46,1209,-0.5862713672244091
37.3838683,127.1121683,451414,Friday,04:51,1210,-0.5887933674332047
37.38386,127.1121798,456574,Friday,04:56,1211,-0.5913096483635824
37.3838687,127.1121676,502144,Friday,05:02,1212,-0.5938201855735017
37.3838673,127.1121729,507314,Friday,05:07,1213,-0.5963249546767143
37.3838608,127.1121807,512494,Friday,05:12,1214,-0.5988239313430002
37.3838608,127.1121807,519364,Friday,05:19,1215,-0.6013170912984058
37.3838581,127.1121788,524434,Friday,05:24,1216,-0.6038044103254775
37.3838609,127.1121799,530004,Friday,05:30,1218,-0.6087614290087207
37.3838652,127.1121711,535174,Friday,05:35,1219,-0.6112310805146048
37.3838577,127.1121779,540344,Friday,05:40,1220,-0.6136947947920476
37.383861,127.1121806,545514,Friday,05:45,1221,-0.6161525479096175
37.3838572,127.1121788,551074,Friday,05:51,1222,-0.6186043159937881
37.3838615,127.1121815,556214,Friday,05:56,1223,-0.6210500752291681
37.3838615,127.1121801,601374,Friday,06:01,1224,-0.6234898018587338
37.3838668,127.1121715,606554,Friday,06:06,1225,-0.6259234721840591
37.3838643,127.1121693,612104,Friday,06:12,1226,-0.6283510625655472
37.3838631,127.1121713,617284,Friday,06:17,1227,-0.6307725494226584
37.3838677,127.112168,622454,Friday,06:22,1228,-0.6331879092341397
37.3838612,127.1121749,628024,Friday,06:28,1229,-0.6355971185382545
37.3838648,127.1121682,633194,Friday,06:33,1230,-0.6380001539330088
37.3838613,127.1121711,638364,Friday,06:38,1231,-0.6403969920763791
37.3838576,127.112174,643534,Friday,06:43,1232,-0.6427876096865393
37.383865,127.1121692,649104,Friday,06:49,1233,-0.6451719835420877
37.38386,127.1121743,654274,Friday,06:54,1234,-0.6475500904822706
37.3838661,127.112172,659444,Friday,06:59,1235,-0.6499219074072085
37.3838641,127.1121717,705014,Friday,07:05,1237,-0.6546465791175496
37.3838661,127.1121713,710184,Friday,07:10,1238,-0.6569993880095807
37.3838579,127.1121807,715354,Friday,07:15,1239,-0.6593458151000688
37.3838689,127.1121728,720524,Friday,07:20,1240,-0.6616858375968595
37.3838622,127.112177,726094,Friday,07:26,1241,-0.6640194327700084
37.383858,127.1121807,731264,Friday,07:31,1242,-0.6663465779520041
37.3838625,127.1121786,736434,Friday,07:36,1243,-0.6686672505379869
37.3838634,127.1121746,742004,Friday,07:42,1244,-0.6709814279859703
37.3838678,127.1121726,747174,Friday,07:47,1245,-0.6732890878170571
37.3838555,127.1121768,752344,Friday,07:52,1246,-0.6755902076156601
37.383862,127.1121765,757514,Friday,07:57,1247,-0.6778847650297197
37.3838595,127.1121781,803084,Friday,08:03,1248,-0.6801727377709195
37.3838677,127.112173,808254,Friday,08:08,1249,-0.6824541036149039
37.383861,127.112178,813424,Friday,08:13,1250,-0.6847288404014934
