Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838457,127.1122185,1353,Thursday,00:01,864,0.43388373911755823
37.3838457,127.1122185,202273,Thursday,02:02,888,0.3653410243663948
37.3838688,127.1122232,602353,Thursday,06:02,936,0.2225209339563145
37.3836494,127.1126844,847023,Thursday,08:47,969,0.12125063411506158
37.3928234,127.1126838,855173,Thursday,08:55,971,0.11506098978123862
37.4952933,127.0381577,937303,Thursday,09:37,979,0.0902601139737225
37.4952499,127.0381731,942453,Thursday,09:42,980,0.0871557427476582
37.4952364,127.0381724,948023,Thursday,09:48,981,0.08405052492924744
37.495231,127.0382242,957023,Thursday,09:57,983,0.07783767017416873
37.4952169,127.0382294,1002193,Thursday,10:02,984,0.07473009358642423
37.495228,127.0382376,1007363,Thursday,10:07,985,0.07162179110359483
37.4952238,127.0382192,1013203,Thursday,10:13,986,0.06851279291835644
37.4952261,127.0382234,1018063,Thursday,10:18,987,0.06540312923014312
37.4952192,127.0382311,1023233,Thursday,10:23,988,0.062292830244852014
37.4952183,127.0382245,1028413,Thursday,10:28,989,0.05918192617455261
37.495213,127.0382182,1039083,Thursday,10:39,991,0.052958423656299575
37.4952211,127.038223,1044143,Thursday,10:44,992,0.04984588566069704
37.4952213,127.0382332,1049323,Thursday,10:49,993,0.04673286348420209
37.4952249,127.0382388,1054493,Thursday,10:54,994,0.04361938736533607
37.4952243,127.038233,1100053,Thursday,11:00,996,0.037391194276325444
37.495192,127.0382498,1105093,Thursday,11:05,997,0.034276537804095404
37.4952219,127.0382311,1110333,Thursday,11:10,998,0.031161548384733118
37.4952125,127.038217,1115493,Thursday,11:15,999,0.028046256275868858
37.4952214,127.0382321,1121083,Thursday,11:21,1000,0.024930691738072653
37.4952445,127.0380999,1127113,Thursday,11:27,1001,0.021814885034561218
37.4955102,127.0375236,1132343,Thursday,11:32,1002,0.01869886643090224
37.4955604,127.0375817,1137523,Thursday,11:37,1003,0.015582666194723031
37.4955477,127.0375493,1143103,Thursday,11:43,1004,0.012466314595414762
37.4955277,127.0375354,1148283,Thursday,11:48,1005,0.009349841903839322
37.4952073,127.0382495,1153453,Thursday,11:53,1006,0.006233278392033506
37.4952176,127.0382223,1159103,Thursday,11:59,1007,0.003116654332917625
37.4952253,127.0382116,1204263,Thursday,12:04,1008,1.2246467991473532e-16
37.4952253,127.0382351,1209433,Thursday,12:09,1009,-0.003116654332917824
37.4952076,127.0382272,1215363,Thursday,12:15,1011,-0.009349841903839522
37.4952168,127.0382182,1225243,Thursday,12:25,1013,-0.015582666194723229
37.4952173,127.0382207,1230403,Thursday,12:30,1014,-0.01869886643090244
37.4952145,127.0382186,1235573,Thursday,12:35,1015,-0.021814885034560975
37.4952182,127.0382278,1246253,Thursday,12:46,1017,-0.028046256275869055
37.4952203,127.038227,1251433,Thursday,12:51,1018,-0.031161548384733315
37.4952293,127.0382337,1256583,Thursday,12:56,1019,-0.03427653780409516
37.4952127,127.0382605,1317383,Thursday,13:17,1023,-0.04673286348420229
37.4952133,127.0382198,1322573,Thursday,13:22,1024,-0.04984588566069723
37.4952145,127.0382365,1328103,Thursday,13:28,1025,-0.05295842365629977
37.4952197,127.0382358,1333283,Thursday,13:33,1026,-0.056070447237191665
37.4952276,127.0382323,1338463,Thursday,13:38,1027,-0.05918192617455281
37.4952155,127.0382215,1344013,Thursday,13:44,1028,-0.062292830244852215
37.4952178,127.0382258,1349193,Thursday,13:49,1029,-0.06540312923014331
37.4951997,127.0382481,1354353,Thursday,13:54,1030,-0.06851279291835663
37.4952056,127.0382508,1359533,Thursday,13:59,1031,-0.07162179110359503
37.4951981,127.0382551,1405113,Thursday,14:05,1033,-0.07783767017416894
37.4952036,127.0382622,1410263,Thursday,14:10,1034,-0.08094449068120325
37.495219,127.0382185,1415433,Thursday,14:15,1035,-0.08405052492924764
37.4952151,127.0382233,1421003,Thursday,14:21,1036,-0.08715574274765839
37.4952171,127.0382491,1426173,Thursday,14:26,1037,-0.09026011397372224
37.4952096,127.0382493,1431343,Thursday,14:31,1038,-0.09336360845295069
37.4952033,127.0381824,1436503,Thursday,14:36,1039,-0.09646619603937022
37.4952047,127.0381807,1442073,Thursday,14:42,1040,-0.09956784659581693
37.4952027,127.038186,1447243,Thursday,14:47,1041,-0.10266852999422835
37.4952043,127.0381804,1452413,Thursday,14:52,1042,-0.1057682161159379
37.4952035,127.0381807,1457473,Thursday,14:57,1043,-0.10886687485196476
37.4952051,127.0381804,1503043,Thursday,15:03,1044,-0.11196447610330773
37.4952044,127.0381862,1508153,Thursday,15:08,1045,-0.11506098978123881
37.4952037,127.0381836,1513313,Thursday,15:13,1046,-0.11815638580759291
37.495205,127.0381831,1518483,Thursday,15:18,1047,-0.12125063411506178
37.4952008,127.0382555,1523273,Thursday,15:23,1048,-0.12434370464748509
37.4952098,127.0382201,1535003,Thursday,15:35,1051,-0.13361554920624416
37.4952229,127.0382236,1539163,Thursday,15:39,1051,-0.13361554920624416
37.4952145,127.0382212,1544333,Thursday,15:44,1052,-0.13670360831007336
37.4952217,127.0382216,1549503,Thursday,15:49,1053,-0.13979033953549957
37.4952277,127.0382285,1555063,Thursday,15:55,1055,-0.1459596984317621
