Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838595,127.1121991,3293,Thursday,00:03,864,0.43388373911755823
37.3838572,127.1121957,8463,Thursday,00:08,865,0.4310736233141926
37.3838596,127.1121998,14023,Thursday,00:14,866,0.4282593202522626
37.3838586,127.1121936,19203,Thursday,00:19,867,0.4254408572686637
37.3838567,127.1121978,24363,Thursday,00:24,868,0.4226182617406995
37.3838566,127.1121979,29543,Thursday,00:29,869,0.419791561085814
37.3838579,127.1121948,35103,Thursday,00:35,871,0.41412595426417054
37.3838604,127.1121933,40273,Thursday,00:40,872,0.41128710313061156
37.3838596,127.1121991,45453,Thursday,00:45,873,0.408444256935996
37.3838575,127.1121969,51023,Thursday,00:51,874,0.40559744329447484
37.3838596,127.1121996,56193,Thursday,00:56,875,0.4027466898587373
37.3838587,127.1121926,101363,Thursday,01:01,876,0.3998920243197409
37.3838595,127.1121994,106533,Thursday,01:06,877,0.3970334744064449
37.3838593,127.1121972,112093,Thursday,01:12,878,0.39417106788553946
37.3838597,127.112193,117273,Thursday,01:17,879,0.39130483256117504
37.3838599,127.1121953,122443,Thursday,01:22,880,0.3884347962746946
37.3838627,127.1121941,128013,Thursday,01:28,881,0.3855609869043616
37.3838594,127.1121977,133183,Thursday,01:33,882,0.3826834323650899
37.3838601,127.1121962,138353,Thursday,01:38,883,0.379802160608171
37.3838617,127.1121943,143523,Thursday,01:43,884,0.37691719962100523
37.3838596,127.1121989,149093,Thursday,01:49,885,0.3740285774268278
37.3838574,127.1121956,154263,Thursday,01:54,886,0.37113632208443803
37.3838573,127.1121965,159433,Thursday,01:59,887,0.3682404616879244
37.3838591,127.1121921,205003,Thursday,02:05,889,0.36243803828370175
37.3838573,127.112196,210173,Thursday,02:10,890,0.35953153163816753
37.3838557,127.1121955,215343,Thursday,02:15,891,0.3566215326623129
37.3838588,127.1121937,220513,Thursday,02:20,892,0.3537080696225812
37.383861,127.1121916,226083,Thursday,02:26,893,0.3507911708190645
37.3838553,127.112197,231253,Thursday,02:31,894,0.3478708645852272
37.3838575,127.1121967,236423,Thursday,02:36,895,0.34494717928763313
37.3838574,127.1121963,242083,Thursday,02:42,896,0.3420201433256685
37.3838573,127.1121966,247253,Thursday,02:47,897,0.3390897851312667
37.3838571,127.1121961,252423,Thursday,02:52,898,0.33615613316863074
37.3838608,127.1121925,257593,Thursday,02:57,899,0.333219215933959
37.3838588,127.1121936,303163,Thursday,03:03,900,0.3302790619551672
37.3838554,127.1121963,308333,Thursday,03:08,901,0.3273356997916102
37.3838564,127.1121967,313503,Thursday,03:13,902,0.324389158033807
37.3838605,127.1121934,319073,Thursday,03:19,903,0.3214394653031613
37.3838597,127.1121937,324543,Thursday,03:24,904,0.3184866502516845
37.3838594,127.1121991,329323,Thursday,03:29,905,0.31553074156171534
37.3838594,127.1121991,334493,Thursday,03:34,906,0.31257176794564434
37.3838594,127.1121991,340063,Thursday,03:40,908,0.3066447409333344
37.3838587,127.1121959,345233,Thursday,03:45,909,0.3036767451096146
