Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.383864,127.1122102,4575,Saturday,00:04,1440,-0.9749279121818236
37.3838709,127.1122077,10155,Saturday,00:10,1442,-0.9762960071199334
37.3838612,127.1122074,15325,Saturday,00:15,1443,-0.9769658329266716
37.3838641,127.1122105,20495,Saturday,00:20,1444,-0.9776261689193047
37.3838624,127.1122079,26065,Saturday,00:26,1445,-0.97827700868362
37.3838745,127.1122062,31235,Saturday,00:31,1446,-0.9789183458976484
37.3838707,127.1122078,53285,Saturday,00:53,1450,-0.9813885460433877
37.3838692,127.1122062,58105,Saturday,00:58,1451,-0.9819822789091597
37.3838617,127.1122086,104265,Saturday,01:04,1452,-0.9825664732332883
37.3838635,127.1122102,109095,Saturday,01:09,1453,-0.9831411233411678
37.3838675,127.1122028,113565,Saturday,01:13,1454,-0.9837062236509012
37.3838612,127.1122081,119145,Saturday,01:19,1455,-0.9842617686733544
37.3838664,127.1122078,124305,Saturday,01:24,1456,-0.984807753012208
37.3838608,127.1122077,129485,Saturday,01:29,1457,-0.9853441713640121
37.3838682,127.1122075,135065,Saturday,01:35,1459,-0.9863882893573189
37.3838737,127.1122072,140225,Saturday,01:40,1460,-0.9868959788567213
37.3838625,127.1122106,145395,Saturday,01:45,1461,-0.9873940820849713
37.3838629,127.112211,150555,Saturday,01:50,1462,-0.9878825942037146
37.3838631,127.1122102,156135,Saturday,01:56,1463,-0.9883615104677608
37.3838631,127.1122102,201295,Saturday,02:01,1464,-0.9888308262251285
37.3838682,127.1122076,207165,Saturday,02:07,1465,-0.9892905369170925
37.3838702,127.1122082,212235,Saturday,02:12,1466,-0.9897406380782261
37.3838631,127.11221,217475,Saturday,02:17,1467,-0.9901811253364456
37.3838624,127.1122109,222345,Saturday,02:22,1468,-0.9906119944130527
37.3838601,127.1122088,228225,Saturday,02:28,1469,-0.9910332411227758
37.3838656,127.1122075,233085,Saturday,02:33,1470,-0.9914448613738104
37.3838607,127.1122081,238265,Saturday,02:38,1471,-0.9918468511678596
37.3838637,127.1122104,243425,Saturday,02:43,1472,-0.9922392066001721
37.3838703,127.112208,248595,Saturday,02:48,1473,-0.9926219238595808
37.3838601,127.1122083,254165,Saturday,02:54,1474,-0.9929949992285396
37.3838607,127.1122079,259335,Saturday,02:59,1475,-0.9933584290831591
37.3838637,127.1122101,304495,Saturday,03:04,1476,-0.9937122098932426
37.3838614,127.1122083,310065,Saturday,03:10,1478,-0.9943908107276798
37.3838631,127.1122099,315235,Saturday,03:15,1479,-0.994715624160405
37.3838625,127.11221,320415,Saturday,03:20,1480,-0.9950307753654014
37.3838631,127.1122099,325595,Saturday,03:25,1481,-0.9953362612814294
37.3838631,127.1122099,331145,Saturday,03:31,1482,-0.9956320789411338
