Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838544,127.1122043,1563,Thursday,00:01,864,0.43388373911755823
37.3838611,127.1121942,7133,Thursday,00:07,865,0.4310736233141926
37.3838543,127.1122039,12313,Thursday,00:12,866,0.4282593202522626
37.3838632,127.1121954,19343,Thursday,00:19,867,0.4254408572686637
37.3838551,127.112205,49423,Thursday,00:49,873,0.408444256935996
37.3838573,127.1122031,150123,Thursday,01:50,886,0.37113632208443803
37.383855,127.1122024,350473,Thursday,03:50,910,0.3007057995042729
37.3838507,127.1122031,647153,Thursday,06:47,945,0.19509032201612816
37.3838611,127.1121905,653183,Thursday,06:53,946,0.19203260581173587
37.3838615,127.1121916,658263,Thursday,06:58,947,0.18897302428752427
37.3838545,127.1122011,704003,Thursday,07:04,948,0.18591160716291455
37.3838595,127.1121906,708593,Thursday,07:08,949,0.1828483841751594
37.3838596,127.11219,714453,Thursday,07:14,950,0.17978338507905242
37.38386,127.1121898,719393,Thursday,07:19,951,0.17671663964663997
37.3838637,127.1121927,724493,Thursday,07:24,952,0.17364817766693028
37.3838582,127.1121957,730063,Thursday,07:30,954,0.16750622330473652
37.3838622,127.1121907,735533,Thursday,07:35,955,0.16443279058248086
37.3838642,127.1121921,740403,Thursday,07:40,956,0.1613577606328065
37.3838545,127.1121924,745573,Thursday,07:45,957,0.15828116332519465
37.3838587,127.1121904,751143,Thursday,07:51,958,0.1552030285443516
37.383862,127.1121977,757083,Thursday,07:57,959,0.15212338618991664
37.383857,127.1121932,802243,Thursday,08:02,960,0.14904226617617428
37.3838603,127.1121898,807423,Thursday,08:07,961,0.14595969843176232
37.3838535,127.1121951,812593,Thursday,08:12,962,0.14287571289937995
37.3838589,127.1121933,818153,Thursday,08:18,963,0.13979033953549938
37.3838589,127.1121955,823453,Thursday,08:23,964,0.13670360831007314
37.3838528,127.1121928,828503,Thursday,08:28,965,0.13361554920624397
37.3838616,127.1121948,834373,Thursday,08:34,966,0.13052619222005157
37.3838536,127.1121957,839243,Thursday,08:39,967,0.1274355673601441
37.3838598,127.1121921,844413,Thursday,08:44,968,0.1243437046474849
37.3838602,127.1121949,849583,Thursday,08:49,969,0.12125063411506158
37.3838603,127.1121939,855163,Thursday,08:55,971,0.11506098978123862
37.3838527,127.112199,900323,Thursday,09:00,972,0.11196447610330798
37.3838551,127.1121983,905483,Thursday,09:05,973,0.10886687485196457
37.3838604,127.1121938,911053,Thursday,09:11,974,0.1057682161159377
37.3838596,127.112193,916233,Thursday,09:16,975,0.10266852999422814
37.3838521,127.112194,921403,Thursday,09:21,976,0.09956784659581673
37.3838612,127.1121898,926573,Thursday,09:26,977,0.09646619603937003
37.3838543,127.1122007,932143,Thursday,09:32,978,0.0933636084529505
37.3838634,127.1121928,937313,Thursday,09:37,979,0.0902601139737225
37.3838537,127.1121959,943183,Thursday,09:43,980,0.0871557427476582
37.3838618,127.1121956,948053,Thursday,09:48,981,0.08405052492924744
37.3838635,127.1121921,953223,Thursday,09:53,982,0.08094449068120306
37.3838569,127.1121945,958393,Thursday,09:58,983,0.07783767017416873
37.383859,127.1121953,1003563,Thursday,10:03,984,0.07473009358642423
37.3838598,127.1121937,1009133,Thursday,10:09,985,0.07162179110359483
37.383852,127.1121967,1014303,Thursday,10:14,986,0.06851279291835644
37.3838598,127.1121933,1019473,Thursday,10:19,987,0.06540312923014312
37.3838619,127.1121954,1025043,Thursday,10:25,989,0.05918192617455261
37.3838587,127.1121966,1030213,Thursday,10:30,990,0.05607044723719191
37.383864,127.1121944,1035383,Thursday,10:35,991,0.052958423656299575
37.3838603,127.112195,1040553,Thursday,10:40,992,0.04984588566069704
37.3838588,127.1121936,1046123,Thursday,10:46,993,0.04673286348420209
37.3838584,127.1121949,1051293,Thursday,10:51,994,0.04361938736533607
37.3838583,127.1121948,1056463,Thursday,10:56,995,0.0405054875470284
37.3838545,127.1121994,1102023,Thursday,11:02,996,0.037391194276325444
37.3838605,127.1121932,1107203,Thursday,11:07,997,0.034276537804095404
37.3838505,127.1121997,1112373,Thursday,11:12,998,0.031161548384733118
37.3838607,127.1121945,1117543,Thursday,11:17,999,0.028046256275868858
37.3838615,127.112193,1123113,Thursday,11:23,1000,0.024930691738072653
37.3838541,127.1122,1128283,Thursday,11:28,1001,0.021814885034561218
37.3838543,127.112201,1133453,Thursday,11:33,1002,0.01869886643090224
37.3838604,127.1121949,1139023,Thursday,11:39,1003,0.015582666194723031
37.3838531,127.112198,1144193,Thursday,11:44,1004,0.012466314595414762
37.3838588,127.1121945,1149363,Thursday,11:49,1005,0.009349841903839322
37.3838613,127.1121928,1154533,Thursday,11:54,1006,0.006233278392033506
37.3838591,127.1121935,1200093,Thursday,12:00,1008,1.2246467991473532e-16
37.3838591,127.1121936,1205573,Thursday,12:05,1009,-0.003116654332917824
