Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838563,127.1121942,814032,Wednesday,08:14,674,0.8628919402536128
37.3838591,127.1122008,818242,Wednesday,08:18,675,0.8613126282324088
37.3838579,127.1121953,823302,Wednesday,08:23,676,0.8597249498011901
37.3838576,127.1121999,828482,Wednesday,08:28,677,0.8581289203819631
37.383857,127.1121949,834042,Wednesday,08:34,678,0.8565245554778514
37.3838595,127.1121964,839212,Wednesday,08:39,679,0.8549118706729465
37.3838582,127.1121986,844372,Wednesday,08:44,680,0.8532908816321557
37.3838593,127.1122004,849552,Wednesday,08:49,681,0.8516616041010494
37.3838585,127.1121952,855122,Wednesday,08:55,683,0.8483782469525738
37.3838576,127.1121959,900292,Wednesday,09:00,684,0.8467241992282842
37.3838593,127.1121985,905492,Wednesday,09:05,685,0.8450619267995283
37.5364539,127.0058827,938542,Wednesday,09:38,691,0.8349164832142013
37.5933779,127.0184049,1010282,Wednesday,10:10,698,0.8227113921730335
37.5908847,127.0229962,1026192,Wednesday,10:26,701,0.8173604263630061
37.5908966,127.0229921,1031252,Wednesday,10:31,702,0.8155608689592603
37.5908896,127.022993,1036422,Wednesday,10:36,703,0.8137533895578584
37.5909052,127.022994,1041592,Wednesday,10:41,704,0.8119380057158564
37.5908867,127.0229968,1047002,Wednesday,10:47,705,0.8101147350670906
37.590891,127.0229984,1052172,Wednesday,10:52,706,0.8082835953220053
37.5909026,127.0229917,1057342,Wednesday,10:57,707,0.8064446042674825
37.5908915,127.0229926,1107032,Wednesday,11:07,709,0.8027431397587992
37.5908932,127.0229967,1107502,Wednesday,11:07,709,0.8027431397587992
37.5909049,127.0229988,1113082,Wednesday,11:13,710,0.800880702259028
37.5908987,127.0229986,1118442,Wednesday,11:18,711,0.7990104853582489
37.5908963,127.0229943,1123392,Wednesday,11:23,712,0.7971325072229223
37.5908993,127.0229863,1128552,Wednesday,11:28,713,0.7952467860948975
37.5909063,127.0229901,1134122,Wednesday,11:34,714,0.7933533402912352
37.5908993,127.0229916,1139302,Wednesday,11:39,715,0.7914521882040307
37.5908917,127.0229972,1144462,Wednesday,11:44,716,0.7895433483002354
37.5908983,127.0229914,1150042,Wednesday,11:50,718,0.7857026792838736
37.5908889,127.0229969,1221102,Wednesday,12:21,724,0.7739981082662275
37.5908889,127.0229969,1322012,Wednesday,13:22,736,0.7497812029677341
37.5908902,127.0229913,1428522,Wednesday,14:28,749,0.7223639620597556
37.5908907,127.0229949,1434192,Wednesday,14:34,750,0.7202052465361265
37.5909013,127.02299,1439242,Wednesday,14:39,751,0.7180395352571934
37.5908912,127.0229883,1444412,Wednesday,14:44,752,0.7158668492597186
37.5908928,127.023001,1449572,Wednesday,14:49,753,0.7136872096482122
37.5908905,127.0229959,1455152,Wednesday,14:55,755,0.7093071543386663
37.5908881,127.0229988,1500322,Wednesday,15:00,756,0.7071067811865476
37.5908883,127.022996,1505352,Wednesday,15:05,757,0.7048995395118252
37.5908883,127.022996,1541062,Wednesday,15:41,764,0.6892583384839471
37.5908909,127.0229925,1641102,Wednesday,16:41,776,0.6616858375968593
37.5908174,127.0228892,1812042,Wednesday,18:12,794,0.618604315993788
37.5908256,127.0228935,1817042,Wednesday,18:17,795,0.6161525479096173
37.5908742,127.022786,1822212,Wednesday,18:22,796,0.6136947947920475
37.5910492,127.0216671,1827392,Wednesday,18:27,797,0.6112310805146047
37.5933124,127.0185118,1832522,Wednesday,18:32,798,0.6087614290087204
37.566737,127.000393,1854072,Wednesday,18:54,802,0.598823931343
37.536017,127.0056408,1909592,Wednesday,19:09,805,0.5913096483635822
37.5361749,127.0055954,1915172,Wednesday,19:15,807,0.586271367224409
37.3834455,127.1123317,1943412,Wednesday,19:43,812,0.5735764363510459
37.3838568,127.1121974,1954202,Wednesday,19:54,814,0.5684592907048923
37.3838578,127.1121974,1959352,Wednesday,19:59,815,0.5658924227986413
37.3838567,127.1121965,2006552,Wednesday,20:06,817,0.5607422214866481
37.3838602,127.1121952,2011162,Wednesday,20:11,818,0.5581589381076839
37.3838586,127.1121972,2016332,Wednesday,20:16,819,0.5555702330196022
37.3838579,127.1122004,2021512,Wednesday,20:21,820,0.5529761313679392
37.3838609,127.1121989,2028082,Wednesday,20:28,821,0.5503766583506521
37.3838597,127.1121959,2032162,Wednesday,20:32,822,0.5477718392178713
37.38386,127.1121953,2037432,Wednesday,20:37,823,0.5451616992716586
37.3838596,127.1121978,2043002,Wednesday,20:43,824,0.5425462638657595
37.3838598,127.1121948,2048172,Wednesday,20:48,825,0.5399255584053565
37.383859,127.1121915,2053342,Wednesday,20:53,826,0.5372996083468238
37.3838581,127.1121914,2058512,Wednesday,20:58,827,0.5346684391974791
37.3838583,127.1121939,2104382,Wednesday,21:04,828,0.5320320765153367
37.383856,127.1121941,2109212,Wednesday,21:09,829,0.5293905459088569
