Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838435,127.1122177,151,Tuesday,00:00,288,0.7818314824680298
37.3838426,127.1122153,5301,Tuesday,00:05,289,0.7837708874778679
37.3838407,127.1122173,10571,Tuesday,00:10,290,0.7857026792838737
37.3838414,127.1122178,16131,Tuesday,00:16,291,0.7876268391214755
37.3838633,127.1122291,21311,Tuesday,00:21,292,0.7895433483002354
37.3838408,127.1122143,26481,Tuesday,00:26,293,0.791452188204031
37.3838409,127.112217,32481,Tuesday,00:32,294,0.7933533402912352
37.3838437,127.1122176,38061,Tuesday,00:38,295,0.7952467860948975
37.3838464,127.1122172,43181,Tuesday,00:43,296,0.7971325072229225
37.3838658,127.1122281,48341,Tuesday,00:48,297,0.799010485358249
37.3838412,127.1122169,53511,Tuesday,00:53,298,0.8008807022590279
37.3838478,127.1122184,59081,Tuesday,00:59,299,0.8027431397587992
37.3838439,127.1122183,104251,Tuesday,01:04,300,0.8045977797666684
37.383841,127.1122173,109421,Tuesday,01:09,301,0.8064446042674825
37.3838436,127.1122171,114591,Tuesday,01:14,302,0.8082835953220053
37.3838437,127.1122168,120161,Tuesday,01:20,304,0.8119380057158565
37.3838434,127.112218,125341,Tuesday,01:25,305,0.8137533895578584
37.3838441,127.1122183,130501,Tuesday,01:30,306,0.8155608689592602
37.3838437,127.1122175,136081,Tuesday,01:36,307,0.8173604263630062
37.3838651,127.1122284,141241,Tuesday,01:41,308,0.8191520442889918
37.3838667,127.1122294,146411,Tuesday,01:46,309,0.8209357053342324
37.3838418,127.1122165,151541,Tuesday,01:51,310,0.8227113921730334
37.3838672,127.1122269,157111,Tuesday,01:57,311,0.8244790875571579
37.3838433,127.1122171,202281,Tuesday,02:02,312,0.8262387743159949
37.3838433,127.1122163,207451,Tuesday,02:07,313,0.827990435356725
37.3838637,127.1122296,213021,Tuesday,02:13,314,0.8297340536644876
37.3838465,127.1122177,218191,Tuesday,02:18,315,0.8314696123025452
37.3838506,127.112219,223371,Tuesday,02:23,316,0.8331970944124489
37.3838415,127.1122152,228531,Tuesday,02:28,317,0.8349164832142013
37.3838676,127.1122271,234111,Tuesday,02:34,318,0.8366277620064198
37.3838438,127.1122172,239271,Tuesday,02:39,319,0.8383309141664987
37.3838419,127.112217,244431,Tuesday,02:44,320,0.8400259231507715
