Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838561,127.1122183,1227182,Wednesday,12:27,725,0.7720209212876734
37.3844536,127.1120772,1234072,Wednesday,12:34,726,0.7700362352392627
37.384445,127.1120129,1239252,Wednesday,12:39,727,0.7680440693993584
37.3844515,127.1120295,1244432,Wednesday,12:44,728,0.766044443118978
37.3844536,127.112057,1250012,Wednesday,12:50,730,0.7620228870030106
37.384451,127.1120873,1255122,Wednesday,12:55,731,0.7600009962310417
37.3844514,127.1119922,1300302,Wednesday,13:00,732,0.7579717231454529
37.3838605,127.1122153,1307162,Wednesday,13:07,733,0.7559350874577061
37.3838546,127.1122172,1310562,Wednesday,13:10,734,0.75389110895078
37.5908813,127.0230017,1423462,Wednesday,14:23,748,0.7245156608592724
37.5908943,127.0229935,1429032,Wednesday,14:29,749,0.7223639620597556
37.5908819,127.0229983,1434202,Wednesday,14:34,750,0.7202052465361265
37.5909073,127.0229802,1439372,Wednesday,14:39,751,0.7180395352571934
37.5908832,127.0230046,1444542,Wednesday,14:44,752,0.7158668492597186
37.5908859,127.0230025,1449592,Wednesday,14:49,753,0.7136872096482122
37.5908831,127.0230021,1455222,Wednesday,14:55,755,0.7093071543386663
37.5908761,127.0230033,1500322,Wednesday,15:00,756,0.7071067811865476
37.5915497,127.02296,1507572,Wednesday,15:07,757,0.7048995395118252
37.5915525,127.022954,1513152,Wednesday,15:13,758,0.7026854507546689
37.5915538,127.0229349,1518332,Wednesday,15:18,759,0.7004645364217585
37.5915515,127.0229241,1523502,Wednesday,15:23,760,0.6982368180860729
37.591556,127.022909,1529072,Wednesday,15:29,761,0.6960023173866833
37.5915463,127.0229549,1534252,Wednesday,15:34,762,0.6937610560285414
37.5915531,127.0229204,1539402,Wednesday,15:39,763,0.6915130557822694
37.5915545,127.0229416,1544572,Wednesday,15:44,764,0.6892583384839471
37.5915507,127.0229493,1550142,Wednesday,15:50,766,0.6847288404014933
37.5915471,127.0229531,1555322,Wednesday,15:55,767,0.6824541036149037
37.5915532,127.0229504,1600512,Wednesday,16:00,768,0.6801727377709194
37.5915499,127.0229524,1606092,Wednesday,16:06,769,0.6778847650297196
37.5915532,127.0229459,1611262,Wednesday,16:11,770,0.6755902076156604
37.5915451,127.0229678,1616262,Wednesday,16:16,771,0.673289087817057
37.5915528,127.02295,1621432,Wednesday,16:21,772,0.67098142798597
37.5915398,127.0229696,1627012,Wednesday,16:27,773,0.6686672505379868
37.5915488,127.0229522,1632192,Wednesday,16:32,774,0.666346577952004
37.5915469,127.0229548,1637372,Wednesday,16:37,775,0.6640194327700083
37.5915487,127.022949,1642552,Wednesday,16:42,776,0.6616858375968593
37.5915542,127.0229525,1648132,Wednesday,16:48,777,0.6593458151000686
37.5915531,127.0229529,1653312,Wednesday,16:53,778,0.6569993880095806
37.5915512,127.0229553,1658492,Wednesday,16:58,779,0.6546465791175494
37.5915493,127.0229471,1704072,Wednesday,17:04,780,0.652287411278121
37.5915508,127.0229603,1709252,Wednesday,17:09,781,0.6499219074072087
37.5915495,127.0229663,1714432,Wednesday,17:14,782,0.6475500904822705
37.5915398,127.0229509,1720012,Wednesday,17:20,784,0.6427876096865391
37.5915445,127.0229365,1725192,Wednesday,17:25,785,0.6403969920763789
37.5908534,127.0228675,1730362,Wednesday,17:30,786,0.6380001539330086
37.5908808,127.0230004,1735442,Wednesday,17:35,787,0.6355971185382544
37.590966,127.0228109,1740382,Wednesday,17:40,788,0.6331879092341399
37.5909487,127.0229202,1746002,Wednesday,17:46,789,0.6307725494226583
37.5909448,127.0228748,1751182,Wednesday,17:51,790,0.6283510625655471
37.591001,127.0228256,1756362,Wednesday,17:56,791,0.6259234721840589
37.5909495,127.022969,1801522,Wednesday,18:01,792,0.6234898018587336
37.5909932,127.0229453,1807162,Wednesday,18:07,793,0.6210500752291679
37.590897,127.0229867,1813052,Wednesday,18:13,794,0.618604315993788
37.5909058,127.0229778,1817452,Wednesday,18:17,795,0.6161525479096173
37.5908934,127.0229904,1822512,Wednesday,18:22,796,0.6136947947920475
37.5908291,127.0228777,1830202,Wednesday,18:30,798,0.6087614290087204
37.5908309,127.0228936,1835382,Wednesday,18:35,799,0.6062858642634978
37.5910381,127.0228026,1840562,Wednesday,18:40,800,0.6038044103254774
37.5908842,127.022994,1846142,Wednesday,18:46,801,0.6013170912984057
37.5908199,127.0228833,1853442,Wednesday,18:53,802,0.598823931343
37.5908439,127.022883,1859022,Wednesday,18:59,803,0.5963249546767141
37.5908191,127.0228836,1904072,Wednesday,19:04,804,0.5938201855735016
37.590823,127.0228861,1909252,Wednesday,19:09,805,0.5913096483635822
37.5908298,127.0228923,1914432,Wednesday,19:14,806,0.5887933674332049
37.5908263,127.0228852,1920012,Wednesday,19:20,808,0.5837436722347897
37.5908262,127.0228853,1925182,Wednesday,19:25,809,0.5812103070172587
37.5908284,127.0228798,1930362,Wednesday,19:30,810,0.5786712961798058
37.5908259,127.0228815,1935542,Wednesday,19:35,811,0.5761266643852587
37.590829,127.0228788,1941122,Wednesday,19:41,812,0.5735764363510459
37.5704097,127.0157941,1956552,Wednesday,19:56,815,0.5658924227986413
37.5368932,127.0204744,2005272,Wednesday,20:05,817,0.5607422214866481
37.5059101,127.0179214,2012212,Wednesday,20:12,818,0.5581589381076839
