Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838448,127.1122161,3322,Wednesday,00:03,576,0.9749279121818236
37.3838439,127.1122157,9202,Wednesday,00:09,577,0.9742296563395214
37.3838701,127.1122235,13562,Wednesday,00:13,578,0.9735219372611233
37.383869,127.1122246,19142,Wednesday,00:19,579,0.9728047618210993
37.3838451,127.1122142,24312,Wednesday,00:24,580,0.9720781369857746
37.3838696,127.1122245,29482,Wednesday,00:29,581,0.9713420698132614
37.383842,127.1122144,35052,Wednesday,00:35,583,0.9698416371476434
37.3838445,127.112215,40222,Wednesday,00:40,584,0.969077286229078
37.3838429,127.1122128,46092,Wednesday,00:46,585,0.9683035221222615
37.3838451,127.1122149,50522,Wednesday,00:50,586,0.9675203523431962
37.383844,127.1122152,56082,Wednesday,00:56,587,0.9667277844992473
37.3838452,127.1122152,101262,Wednesday,01:01,588,0.9659258262890683
37.3838461,127.1122131,106432,Wednesday,01:06,589,0.9651144855025265
37.3838463,127.1122128,112002,Wednesday,01:12,590,0.9642937700206277
37.383844,127.112215,117172,Wednesday,01:17,591,0.963463687815439
37.3838448,127.1122149,122342,Wednesday,01:22,592,0.962624246950012
37.3838462,127.1122138,127512,Wednesday,01:27,593,0.9617754555783042
37.3838466,127.112214,133082,Wednesday,01:33,594,0.9609173219450995
37.3838676,127.112225,138252,Wednesday,01:38,595,0.9600498543859286
37.3838437,127.1122154,143412,Wednesday,01:43,596,0.959173061326988
37.38387,127.1122233,149292,Wednesday,01:49,597,0.9582869512850574
37.383843,127.1122127,154112,Wednesday,01:54,598,0.9573915328674181
37.3838445,127.1122119,159302,Wednesday,01:59,599,0.9564868147717687
37.3838499,127.1122135,205172,Wednesday,02:05,601,0.9546495147888133
37.3838451,127.1122146,210022,Wednesday,02:10,602,0.9537169507482269
37.3838698,127.1122255,215192,Wednesday,02:15,603,0.9527751227228962
37.3838449,127.1122132,220372,Wednesday,02:20,604,0.9518240398613224
37.3838414,127.1122148,225542,Wednesday,02:25,605,0.9508637114019036
37.383843,127.112214,231412,Wednesday,02:31,606,0.9498941466728459
37.3838443,127.1122113,236232,Wednesday,02:36,607,0.9489153550920725
37.3838695,127.1122246,241412,Wednesday,02:41,608,0.9479273461671317
37.3838668,127.1122225,246582,Wednesday,02:46,609,0.9469301294951057
37.3838457,127.1122156,252452,Wednesday,02:52,610,0.9459237147625159
37.3838428,127.1122144,257332,Wednesday,02:57,611,0.9449081117452304
37.3838659,127.1122252,302492,Wednesday,03:02,612,0.9438833303083675
37.3838467,127.1122124,308362,Wednesday,03:08,613,0.9428493804062011
37.383845,127.1122154,313222,Wednesday,03:13,614,0.9418062720820635
37.3838441,127.1122146,318402,Wednesday,03:18,615,0.9407540154682473
37.383844,127.1122123,323582,Wednesday,03:23,616,0.9396926207859084
37.3838436,127.1122122,329142,Wednesday,03:29,617,0.9386220983449651
37.3838438,127.1122164,334312,Wednesday,03:34,618,0.9375424585439992
37.3838453,127.1122157,340192,Wednesday,03:40,620,0.9353558688990341
37.3838456,127.1122145,345362,Wednesday,03:45,621,0.9342489402945998
37.3838434,127.1122153,350222,Wednesday,03:50,622,0.9331329368090665
37.3838468,127.1122174,355382,Wednesday,03:55,623,0.9320078692827986
