Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838532,127.1122057,26476,Sunday,00:26,1733,-0.7720209212876734
37.3838532,127.1122057,227406,Sunday,02:27,1757,-0.7223639620597554
37.3838527,127.1122059,627516,Sunday,06:27,1805,-0.6112310805146048
37.3838643,127.1122029,908396,Sunday,09:08,1837,-0.5293905459088566
37.383862,127.1121933,915006,Sunday,09:15,1839,-0.5240920836074779
37.3838628,127.1121928,920336,Sunday,09:20,1840,-0.5214352033794978
37.3838629,127.1121928,925046,Sunday,09:25,1841,-0.5187732581605214
37.3838574,127.1121964,931076,Sunday,09:31,1842,-0.5161062738075062
37.3838596,127.1121942,935386,Sunday,09:35,1843,-0.5134342762263602
37.3838583,127.1121975,940556,Sunday,09:40,1844,-0.5107572913716857
37.3838647,127.1121939,946126,Sunday,09:46,1845,-0.5080753452465291
37.3838573,127.1121973,951296,Sunday,09:51,1846,-0.5053884639021307
37.3838607,127.1121983,956466,Sunday,09:56,1847,-0.502696673437667
37.3838556,127.1122053,1002036,Sunday,10:02,1848,-0.49999999999999967
37.3838633,127.1122003,1007506,Sunday,10:07,1849,-0.49729846978342346
37.3838612,127.1121997,1012376,Sunday,10:12,1850,-0.49459210902940764
37.3838638,127.1121983,1017546,Sunday,10:17,1851,-0.4918809440263431
37.3838646,127.1122,1023116,Sunday,10:23,1852,-0.4891650011092893
37.3838628,127.1121939,1028286,Sunday,10:28,1853,-0.48644430665971333
37.3838615,127.1121982,1033456,Sunday,10:33,1854,-0.4837188871052396
37.3838631,127.1121972,1039016,Sunday,10:39,1855,-0.48098876891938774
37.3838601,127.1121974,1044196,Sunday,10:44,1856,-0.4782539786213178
37.383861,127.1121936,1049366,Sunday,10:49,1857,-0.47551454277557503
37.3838626,127.1121953,1054536,Sunday,10:54,1858,-0.4727704879918272
37.3838629,127.1121935,1100106,Sunday,11:00,1860,-0.4672686282730619
37.3838644,127.1121887,1105266,Sunday,11:05,1861,-0.4645108767806778
37.3838548,127.1122013,1110446,Sunday,11:10,1862,-0.46174861323503363
37.3838545,127.1122005,1116316,Sunday,11:16,1863,-0.4589818644675377
37.3838632,127.1121943,1121186,Sunday,11:21,1864,-0.45621065735316246
37.3838649,127.1121977,1126346,Sunday,11:26,1865,-0.4534350188101901
37.3838472,127.1122275,1131526,Sunday,11:31,1866,-0.4506549757999453
37.3957301,127.1146332,1139136,Sunday,11:39,1867,-0.4478705553265357
37.3910043,127.1243017,1201516,Sunday,12:01,1872,-0.43388373911755834
37.3910044,127.1243019,1210326,Sunday,12:10,1874,-0.4282593202522627
37.391004,127.1243019,1217546,Sunday,12:17,1875,-0.4254408572686642
37.3910036,127.1243014,1221076,Sunday,12:21,1876,-0.4226182617406992
37.3910026,127.1243002,1226256,Sunday,12:26,1877,-0.4197915610858141
37.3910032,127.1243012,1242196,Sunday,12:42,1880,-0.4112871031306117
37.3910032,127.1243012,1247376,Sunday,12:47,1881,-0.40844425693599573
37.3910043,127.1243017,1259226,Sunday,12:59,1883,-0.4027466898587374
37.3837057,127.1120847,1457406,Sunday,14:57,1907,-0.3332192159339591
37.3838637,127.1121962,1502496,Sunday,15:02,1908,-0.3302790619551673
