Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838608,127.1122123,850263,Thursday,08:50,970,0.11815638580759272
37.3838586,127.1122084,855433,Thursday,08:55,971,0.11506098978123862
37.3838599,127.1122129,901003,Thursday,09:01,972,0.11196447610330798
37.3838629,127.1122053,906173,Thursday,09:06,973,0.10886687485196457
37.3838591,127.1122142,911343,Thursday,09:11,974,0.1057682161159377
37.3838633,127.1122085,916513,Thursday,09:16,975,0.10266852999422814
37.4339987,127.0821211,938183,Thursday,09:38,979,0.0902601139737225
37.4477273,127.0776682,945323,Thursday,09:45,981,0.08405052492924744
37.4518738,127.0783532,950353,Thursday,09:50,982,0.08094449068120306
37.4538452,127.0778602,955393,Thursday,09:55,983,0.07783767017416873
37.4562867,127.0767948,1000433,Thursday,10:00,984,0.07473009358642423
37.4600264,127.0740744,1005463,Thursday,10:05,985,0.07162179110359483
37.4600264,127.0740744,1010503,Thursday,10:10,986,0.06851279291835644
37.4755527,127.0599906,1015563,Thursday,10:15,987,0.06540312923014312
37.4804481,127.0526215,1020253,Thursday,10:20,988,0.062292830244852014
37.4912218,127.0414858,1029263,Thursday,10:29,989,0.05918192617455261
37.4941764,127.0401626,1033573,Thursday,10:33,990,0.05607044723719191
37.4955016,127.0381442,1038273,Thursday,10:38,991,0.052958423656299575
37.4952077,127.0382215,1043023,Thursday,10:43,992,0.04984588566069704
37.4951996,127.0382117,1051133,Thursday,10:51,994,0.04361938736533607
37.495218,127.0382196,1058443,Thursday,10:58,995,0.0405054875470284
37.4951825,127.0382072,1102263,Thursday,11:02,996,0.037391194276325444
37.4952128,127.038219,1106353,Thursday,11:06,997,0.034276537804095404
37.4951873,127.0382057,1112003,Thursday,11:12,998,0.031161548384733118
37.495215,127.0382168,1117073,Thursday,11:17,999,0.028046256275868858
37.4952039,127.0382312,1123113,Thursday,11:23,1000,0.024930691738072653
37.4952092,127.0382121,1127353,Thursday,11:27,1001,0.021814885034561218
37.4951871,127.038208,1132513,Thursday,11:32,1002,0.01869886643090224
37.4952269,127.0381467,1140003,Thursday,11:40,1004,0.012466314595414762
37.4955143,127.0381277,1206193,Thursday,12:06,1009,-0.003116654332917824
37.4952631,127.0382149,1213033,Thursday,12:13,1010,-0.006233278392033705
37.495269,127.0382116,1216443,Thursday,12:16,1011,-0.009349841903839522
37.495236,127.038216,1222013,Thursday,12:22,1012,-0.012466314595414961
37.4952445,127.0381969,1227193,Thursday,12:27,1013,-0.015582666194723229
37.4952601,127.0382079,1232353,Thursday,12:32,1014,-0.01869886643090244
37.49527,127.0381886,1244063,Thursday,12:44,1016,-0.02493069173807285
37.4952274,127.0381967,1248193,Thursday,12:48,1017,-0.028046256275869055
37.4952491,127.0382129,1254143,Thursday,12:54,1018,-0.031161548384733315
37.4952405,127.0382091,1259323,Thursday,12:59,1019,-0.03427653780409516
37.4952419,127.0382051,1304483,Thursday,13:04,1020,-0.037391194276325646
37.4952409,127.038212,1310063,Thursday,13:10,1022,-0.04361938736533627
37.4952411,127.0382101,1315383,Thursday,13:15,1023,-0.04673286348420229
37.4952284,127.0382181,1320393,Thursday,13:20,1024,-0.04984588566069723
37.4952402,127.0382129,1328383,Thursday,13:28,1025,-0.05295842365629977
37.4952279,127.0382059,1330573,Thursday,13:30,1026,-0.056070447237191665
37.4952211,127.0382258,1336083,Thursday,13:36,1027,-0.05918192617455281
37.4952085,127.0382295,1341303,Thursday,13:41,1028,-0.062292830244852215
37.4952469,127.0381995,1356343,Thursday,13:56,1031,-0.07162179110359503
37.4952354,127.0382087,1402003,Thursday,14:02,1032,-0.07473009358642442
37.4952451,127.0382144,1407013,Thursday,14:07,1033,-0.07783767017416894
37.4952295,127.0382057,1412173,Thursday,14:12,1034,-0.08094449068120325
37.4952267,127.0382165,1417593,Thursday,14:17,1035,-0.08405052492924764
37.4952443,127.0382089,1425493,Thursday,14:25,1037,-0.09026011397372224
37.4952261,127.0382213,1428023,Thursday,14:28,1037,-0.09026011397372224
37.4952061,127.0382284,1433053,Thursday,14:33,1038,-0.09336360845295069
37.4952638,127.0381902,1438243,Thursday,14:38,1039,-0.09646619603937022
37.4952131,127.0382029,1453543,Thursday,14:53,1042,-0.1057682161159379
37.4952115,127.0382058,1459103,Thursday,14:59,1043,-0.10886687485196476
37.4952145,127.0382042,1504283,Thursday,15:04,1044,-0.11196447610330773
37.4952142,127.0382031,1509333,Thursday,15:09,1045,-0.11506098978123881
37.4952123,127.0382013,1514493,Thursday,15:14,1046,-0.11815638580759291
37.4952297,127.0382146,1520073,Thursday,15:20,1048,-0.12434370464748509
37.4952003,127.0382103,1525243,Thursday,15:25,1049,-0.1274355673601443
37.495203,127.038213,1530403,Thursday,15:30,1050,-0.13052619222005177
37.4954702,127.0380285,1535393,Thursday,15:35,1051,-0.13361554920624416
37.3590258,127.1035249,2004573,Thursday,20:04,1104,-0.2947551744109044
