Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838635,127.1122067,5003,Thursday,00:05,865,0.4310736233141926
37.3838637,127.1122068,9313,Thursday,00:09,865,0.4310736233141926
37.3838683,127.1122159,14483,Thursday,00:14,866,0.4282593202522626
37.3838635,127.1122074,20053,Thursday,00:20,868,0.4226182617406995
37.3838636,127.1122078,25223,Thursday,00:25,869,0.419791561085814
37.3838662,127.112214,30393,Thursday,00:30,870,0.4169607827613279
37.3838633,127.1122071,35563,Thursday,00:35,871,0.41412595426417054
37.3838683,127.1122151,41133,Thursday,00:41,872,0.41128710313061156
37.3838689,127.1122172,47103,Thursday,00:47,873,0.408444256935996
37.383869,127.112217,51573,Thursday,00:51,874,0.40559744329447484
37.3838672,127.112213,57133,Thursday,00:57,875,0.4027466898587373
37.3838659,127.1122159,102313,Thursday,01:02,876,0.3998920243197409
37.3838635,127.112207,107473,Thursday,01:07,877,0.3970334744064449
37.3838635,127.1122083,113053,Thursday,01:13,878,0.39417106788553946
37.3838659,127.1122143,118223,Thursday,01:18,879,0.39130483256117504
37.3838682,127.1122154,123393,Thursday,01:23,880,0.3884347962746946
37.3838635,127.1122082,128553,Thursday,01:28,881,0.3855609869043616
37.3838634,127.112208,134133,Thursday,01:34,882,0.3826834323650899
37.3838629,127.112208,139303,Thursday,01:39,883,0.379802160608171
37.3838628,127.1122088,144473,Thursday,01:44,884,0.37691719962100523
37.3838635,127.1122069,151043,Thursday,01:51,886,0.37113632208443803
37.3838613,127.1122052,155123,Thursday,01:55,887,0.3682404616879244
37.3838614,127.1122054,200283,Thursday,02:00,888,0.3653410243663948
37.3838634,127.1122077,205463,Thursday,02:05,889,0.36243803828370175
37.3838636,127.1122077,211033,Thursday,02:11,890,0.35953153163816753
37.3838683,127.1122172,216193,Thursday,02:16,891,0.3566215326623129
37.3838686,127.1122152,221373,Thursday,02:21,892,0.3537080696225812
37.3838687,127.112218,226543,Thursday,02:26,893,0.3507911708190645
37.3838676,127.1122144,232113,Thursday,02:32,894,0.3478708645852272
37.3838672,127.112213,237273,Thursday,02:37,895,0.34494717928763313
37.3838627,127.1122094,242453,Thursday,02:42,896,0.3420201433256685
37.3838633,127.1122086,248023,Thursday,02:48,897,0.3390897851312667
37.3838688,127.1122166,253193,Thursday,02:53,898,0.33615613316863074
37.3838687,127.1122179,258363,Thursday,02:58,899,0.333219215933959
37.3838672,127.112213,303533,Thursday,03:03,900,0.3302790619551672
37.3838672,127.112213,309103,Thursday,03:09,901,0.3273356997916102
37.3838632,127.1122074,314273,Thursday,03:14,902,0.324389158033807
37.3838659,127.1122143,319443,Thursday,03:19,903,0.3214394653031613
37.3838659,127.1122143,325313,Thursday,03:25,905,0.31553074156171534
