Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838692,127.1122195,5350,Monday,00:05,1,0.003116654332917823
37.3838699,127.1122191,10520,Monday,00:10,2,0.006233278392033581
37.3838722,127.112217,16080,Monday,00:16,3,0.009349841903839275
37.3838587,127.1122344,21250,Monday,00:21,4,0.012466314595415036
37.3838619,127.1122304,26420,Monday,00:26,5,0.01558266619472318
37.3838716,127.1122174,31540,Monday,00:31,6,0.018698866430902267
37.3838699,127.1122192,37120,Monday,00:37,7,0.021814885034561124
37.3838607,127.1122301,42280,Monday,00:42,8,0.024930691738072875
37.383862,127.11223,47450,Monday,00:47,9,0.028046256275868958
37.383862,127.11223,53020,Monday,00:53,10,0.031161548384733093
37.3838716,127.1122185,58190,Monday,00:58,11,0.03427653780409526
37.3838696,127.1122194,103370,Monday,01:03,12,0.037391194276325625
37.3838708,127.1122192,109240,Monday,01:09,13,0.04050548754702845
37.3838697,127.1122215,114110,Monday,01:14,14,0.04361938736533601
37.38387,127.1122219,119280,Monday,01:19,15,0.04673286348420234
37.3838695,127.1122203,124450,Monday,01:24,16,0.04984588566069716
37.383871,127.1122215,130020,Monday,01:30,18,0.05607044723719179
37.3838718,127.112217,135190,Monday,01:35,19,0.05918192617455282
37.3838714,127.1122213,140360,Monday,01:40,20,0.0622928302448521
37.38387,127.1122219,145520,Monday,01:45,21,0.06540312923014308
37.3838696,127.1122201,151100,Monday,01:51,22,0.06851279291835671
37.3838701,127.1122212,156280,Monday,01:56,23,0.07162179110359498
37.3838618,127.1122305,201440,Monday,02:01,24,0.07473009358642425
37.3838723,127.1122167,207300,Monday,02:07,25,0.07783767017416865
37.38387,127.1122193,212140,Monday,02:12,26,0.08094449068120328
37.3838711,127.1122191,217330,Monday,02:17,27,0.08405052492924754
37.3838715,127.1122175,222470,Monday,02:22,28,0.08715574274765818
37.3838596,127.1122311,228060,Monday,02:28,29,0.09026011397372236
37.3838709,127.112222,233220,Monday,02:33,30,0.09336360845295068
37.3838709,127.112222,238390,Monday,02:38,31,0.09646619603937008
37.3838711,127.1122183,243570,Monday,02:43,32,0.09956784659581666
37.3838612,127.112231,249230,Monday,02:49,33,0.1026685299942284
37.3838714,127.1122176,254590,Monday,02:54,34,0.10576821611593783
37.3838698,127.1122201,259580,Monday,02:59,35,0.10886687485196457
37.3838685,127.1122219,305140,Monday,03:05,37,0.11506098978123883
37.3838718,127.1122174,310310,Monday,03:10,38,0.1181563858075928
37.3838612,127.1122312,315490,Monday,03:15,39,0.12125063411506154
37.3838712,127.1122189,321060,Monday,03:21,40,0.12434370464748518
37.3838687,127.1122213,326220,Monday,03:26,41,0.12743556736014428
37.3838683,127.1122221,331400,Monday,03:31,42,0.1305261922200516
37.3838668,127.1122243,336560,Monday,03:36,43,0.13361554920624386
