Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838485,127.1122396,3596,Sunday,00:03,1728,-0.7818314824680299
37.3838399,127.112236,9156,Sunday,00:09,1729,-0.7798844830928816
37.3838379,127.1122356,14316,Sunday,00:14,1730,-0.777929908264715
37.3838406,127.1122358,19486,Sunday,00:19,1731,-0.7759677769694051
37.3838421,127.1122362,25066,Sunday,00:25,1733,-0.7720209212876734
37.3838447,127.1122297,30216,Sunday,00:30,1734,-0.7700362352392625
37.3838364,127.1122381,35406,Sunday,00:35,1735,-0.7680440693993582
37.3838356,127.1122384,40576,Sunday,00:40,1736,-0.7660444431189781
37.3838483,127.1122369,46146,Sunday,00:46,1737,-0.7640373758216071
37.3838457,127.1122352,51316,Sunday,00:51,1738,-0.7620228870030107
37.3838473,127.112234,56486,Sunday,00:56,1739,-0.7600009962310418
37.3838378,127.1122334,102056,Sunday,01:02,1740,-0.7579717231454527
37.3838387,127.1122352,107226,Sunday,01:07,1741,-0.7559350874577062
37.3838411,127.1122349,112396,Sunday,01:12,1742,-0.75389110895078
37.3838427,127.1122389,117566,Sunday,01:17,1743,-0.7518398074789772
37.3838364,127.112236,123136,Sunday,01:23,1744,-0.7497812029677342
37.3838446,127.1122349,128296,Sunday,01:28,1745,-0.7477153154134237
37.3838427,127.1122353,133476,Sunday,01:33,1746,-0.7456421648831655
37.383845,127.1122407,139046,Sunday,01:39,1747,-0.7435617715146261
37.3838483,127.1122394,144216,Sunday,01:44,1748,-0.7414741555158263
37.3838384,127.1122358,149386,Sunday,01:49,1749,-0.7393793371649462
37.3838495,127.1122395,154556,Sunday,01:54,1750,-0.7372773368101242
37.3838414,127.1122347,200126,Sunday,02:00,1752,-0.7330518718298262
37.3838398,127.1122346,205386,Sunday,02:05,1753,-0.7309284482486494
37.3838396,127.1122392,210556,Sunday,02:10,1754,-0.7287979247517282
37.3838478,127.1122388,216126,Sunday,02:16,1755,-0.7266603220340271
37.3838445,127.1122398,221296,Sunday,02:21,1756,-0.7245156608592729
37.3838475,127.112236,226466,Sunday,02:26,1757,-0.7223639620597554
37.3838395,127.1122326,232036,Sunday,02:32,1758,-0.7202052465361266
37.3838475,127.1122344,237206,Sunday,02:37,1759,-0.7180395352571932
37.3838406,127.1122351,242376,Sunday,02:42,1760,-0.7158668492597183
37.383847,127.112234,247546,Sunday,02:47,1761,-0.7136872096482122
37.3838464,127.1122345,253116,Sunday,02:53,1762,-0.7115006375947298
37.3838507,127.1122375,258286,Sunday,02:58,1763,-0.7093071543386664
37.3838452,127.1122348,303456,Sunday,03:03,1764,-0.7071067811865477
37.3838521,127.1122386,309026,Sunday,03:09,1765,-0.7048995395118249
37.3838474,127.1122347,314196,Sunday,03:14,1766,-0.702685450754669
37.383849,127.1122382,319366,Sunday,03:19,1767,-0.7004645364217585
37.3838478,127.1122342,324536,Sunday,03:24,1768,-0.6982368180860726
37.3838451,127.1122384,330106,Sunday,03:30,1770,-0.6937610560285412
37.3838524,127.1122386,335276,Sunday,03:35,1771,-0.6915130557822692
37.3838414,127.1122347,340446,Sunday,03:40,1772,-0.6892583384839472
