Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838694,127.1122159,856401,Tuesday,08:56,395,0.9428493804062013
37.3838718,127.1121979,901571,Tuesday,09:01,396,0.9438833303083676
37.3838644,127.1122027,907151,Tuesday,09:07,397,0.9449081117452305
37.3838658,127.1122095,912321,Tuesday,09:12,398,0.945923714762516
37.3838652,127.1122133,917491,Tuesday,09:17,399,0.9469301294951057
37.3838635,127.1122056,923051,Tuesday,09:23,400,0.9479273461671317
37.3838328,127.1121749,928171,Tuesday,09:28,401,0.9489153550920725
37.3838155,127.1240265,939361,Tuesday,09:39,403,0.9508637114019036
37.3844453,127.1297223,1315531,Tuesday,13:15,447,0.9842617686733544
37.3837982,127.1121061,1326281,Tuesday,13:26,449,0.9853441713640122
37.383834,127.1122111,1337131,Tuesday,13:37,451,0.9863882893573189
37.3830121,127.1297926,1351391,Tuesday,13:51,454,0.9878825942037147
37.3838348,127.1122347,1550181,Tuesday,15:50,478,0.9967186109571551
37.3838493,127.1122153,1556001,Tuesday,15:56,479,0.9969660461128339
37.3838484,127.1122173,1600521,Tuesday,16:00,480,0.9972037971811801
37.3838691,127.1122236,1606071,Tuesday,16:06,481,0.9974318618527849
37.3838455,127.1122128,1611251,Tuesday,16:11,482,0.9976502379123289
37.3838513,127.1122175,1616421,Tuesday,16:16,483,0.9978589232386035
37.3838463,127.1122117,1622001,Tuesday,16:22,484,0.9980579158045318
37.3838533,127.1122176,1627151,Tuesday,16:27,485,0.9982472136771882
37.3838682,127.1122275,1632331,Tuesday,16:32,486,0.9984268150178166
37.383869,127.1122244,1638201,Tuesday,16:38,487,0.998596718081849
37.3838689,127.1122252,1643031,Tuesday,16:43,488,0.9987569212189223
37.3838445,127.1122151,1648191,Tuesday,16:48,489,0.9989074228728941
37.383867,127.1122278,1653371,Tuesday,16:53,490,0.9990482215818578
37.3838423,127.1122152,1658541,Tuesday,16:58,491,0.9991793159781569
37.3838435,127.112215,1704111,Tuesday,17:04,492,0.9993007047883986
37.3838424,127.1122154,1709271,Tuesday,17:09,493,0.9994123868334654
37.3838412,127.1122153,1714451,Tuesday,17:14,494,0.9995143610285276
37.3838421,127.112213,1720021,Tuesday,17:20,496,0.9996891820008162
37.3838441,127.1122165,1725471,Tuesday,17:25,497,0.9997620270799091
37.383845,127.1122167,1730401,Tuesday,17:30,498,0.9998251609127464
37.3838467,127.1122156,1735451,Tuesday,17:35,499,0.9998785828860741
37.38386,127.1122252,1741031,Tuesday,17:41,500,0.9999222924809749
37.3838444,127.1122166,1746501,Tuesday,17:46,501,0.9999562892728727
37.3838445,127.1122149,1751331,Tuesday,17:51,502,0.9999805729315382
37.3838406,127.112214,1756501,Tuesday,17:56,503,0.9999951432210904
37.3838414,127.1122133,1802061,Tuesday,18:02,504,1.0
37.3838444,127.1122152,1807241,Tuesday,18:07,505,0.9999951432210904
37.3838669,127.1122221,1812411,Tuesday,18:12,506,0.9999805729315382
37.3838665,127.1122236,1817571,Tuesday,18:17,507,0.9999562892728727
37.3838423,127.1122133,1823151,Tuesday,18:23,508,0.9999222924809749
37.3838391,127.1122144,1828321,Tuesday,18:28,509,0.9998785828860741
37.3838344,127.1122349,1839461,Tuesday,18:39,511,0.9997620270799091
37.3838374,127.1122317,1902141,Tuesday,19:02,516,0.9993007047883985
37.3838374,127.1122317,1909251,Tuesday,19:09,517,0.9991793159781569
37.3838329,127.1122308,1916421,Tuesday,19:16,519,0.9989074228728941
37.3838499,127.1122373,1921421,Tuesday,19:21,520,0.9987569212189223
37.3838499,127.1122373,1930321,Tuesday,19:30,522,0.9984268150178166
37.3838422,127.112241,1941511,Tuesday,19:41,524,0.9980579158045318
37.3838434,127.1122183,1946521,Tuesday,19:46,525,0.9978589232386035
37.3838434,127.1122183,1951521,Tuesday,19:51,526,0.9976502379123289
37.3838434,127.1122183,1956521,Tuesday,19:56,527,0.9974318618527849
37.3838434,127.1122183,2001521,Tuesday,20:01,528,0.9972037971811801
37.3838434,127.1122183,2006521,Tuesday,20:06,529,0.9969660461128339
37.3838434,127.1122183,2011521,Tuesday,20:11,530,0.9967186109571551
37.383859,127.1122179,2021381,Tuesday,20:21,532,0.9961946980917455
37.3838463,127.1122161,2027251,Tuesday,20:27,533,0.9959182254710728
37.3838446,127.1122138,2032131,Tuesday,20:32,534,0.9956320789411338
37.3838436,127.1122166,2037571,Tuesday,20:37,535,0.9953362612814294
37.3838667,127.1122208,2042421,Tuesday,20:42,536,0.9950307753654014
37.3838434,127.1122191,2047591,Tuesday,20:47,537,0.994715624160405
37.3838522,127.1122179,2053151,Tuesday,20:53,538,0.9943908107276798
37.3838447,127.1122161,2058321,Tuesday,20:58,539,0.9940563382223196
37.3838463,127.1122186,2103491,Tuesday,21:03,540,0.9937122098932426
37.3838422,127.1122113,2109371,Tuesday,21:09,541,0.9933584290831591
37.3838442,127.1122146,2114241,Tuesday,21:14,542,0.9929949992285396
37.3838407,127.1122117,2120111,Tuesday,21:20,544,0.9922392066001721
37.383841,127.1122161,2124571,Tuesday,21:24,544,0.9922392066001721
37.3838442,127.1122142,2136171,Tuesday,21:36,547,0.9910332411227758
37.3838483,127.1122163,2140591,Tuesday,21:40,548,0.9906119944130527
37.3838437,127.1122123,2146161,Tuesday,21:46,549,0.9901811253364456
37.3838492,127.1122166,2151321,Tuesday,21:51,550,0.989740638078226
37.3838676,127.1122233,2156591,Tuesday,21:56,551,0.9892905369170925
37.3838486,127.1122184,2202461,Tuesday,22:02,552,0.9888308262251285
37.3838694,127.112225,2208031,Tuesday,22:08,553,0.9883615104677607
37.3838412,127.1122168,2213191,Tuesday,22:13,554,0.9878825942037146
37.3838624,127.1122174,2218031,Tuesday,22:18,555,0.9873940820849713
37.3838419,127.1122179,2223201,Tuesday,22:23,556,0.9868959788567212
37.3838423,127.1122159,2228371,Tuesday,22:28,557,0.9863882893573189
37.3838394,127.1122133,2234541,Tuesday,22:34,558,0.9858710185182359
37.3838393,127.1122137,2239251,Tuesday,22:39,559,0.9853441713640121
37.3838413,127.112215,2244211,Tuesday,22:44,560,0.984807753012208
37.3838697,127.1122223,2250081,Tuesday,22:50,562,0.9837062236509013
37.3838471,127.1122141,2255001,Tuesday,22:55,563,0.9831411233411678
37.3838479,127.1122136,2300111,Tuesday,23:00,564,0.9825664732332883
37.3838464,127.1122122,2305591,Tuesday,23:05,565,0.9819822789091597
37.3838657,127.1122233,2310451,Tuesday,23:10,566,0.9813885460433877
37.3838431,127.1122138,2316331,Tuesday,23:16,567,0.9807852804032304
37.3838432,127.1122131,2321161,Tuesday,23:21,568,0.9801724878485438
37.3838467,127.1122149,2326331,Tuesday,23:26,569,0.9795501743317238
37.383843,127.1122132,2331501,Tuesday,23:31,570,0.9789183458976485
37.3838444,127.1122116,2337361,Tuesday,23:37,571,0.97827700868362
37.3838428,127.1122139,2342541,Tuesday,23:42,572,0.9776261689193045
37.3838441,127.1122164,2347411,Tuesday,23:47,573,0.9769658329266717
37.3838442,127.1122153,2352581,Tuesday,23:52,574,0.9762960071199334
37.3838453,127.1122151,2358151,Tuesday,23:58,575,0.9756166980054812
