Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838608,127.1122137,1594,Friday,00:01,1152,-0.433883739117558
37.3838607,127.1122135,7164,Friday,00:07,1153,-0.4366896403661369
37.3838608,127.1122137,12334,Friday,00:12,1154,-0.439491299804645
37.383861,127.1122136,17504,Friday,00:17,1155,-0.44228869021900147
37.38386,127.1122135,23074,Friday,00:23,1156,-0.44508178443659235
37.3838595,127.1122171,28244,Friday,00:28,1157,-0.4478705553265362
37.38386,127.1122135,33414,Friday,00:33,1158,-0.45065497579994535
37.3838594,127.112217,38584,Friday,00:38,1159,-0.45343501881019055
37.3838611,127.1122134,44154,Friday,00:44,1160,-0.4562106573531629
37.383864,127.1122126,49324,Friday,00:49,1161,-0.45898186446753775
37.3838594,127.112217,54494,Friday,00:54,1162,-0.46174861323503413
37.3838607,127.1122135,100064,Friday,01:00,1164,-0.467268628273062
37.38386,127.1122133,105234,Friday,01:05,1165,-0.4700218409246087
37.3838594,127.112217,110404,Friday,01:10,1166,-0.47277048799182725
37.3838608,127.1122137,115574,Friday,01:15,1167,-0.47551454277557514
37.3838607,127.1122135,121144,Friday,01:21,1168,-0.47825397862131824
37.38386,127.1122133,126314,Friday,01:26,1169,-0.4809887689193878
37.38386,127.1122135,131484,Friday,01:31,1170,-0.48371888710524
37.3838608,127.1122137,137054,Friday,01:37,1171,-0.4864443066597138
37.3838607,127.1122135,142224,Friday,01:42,1172,-0.48916500110928934
37.3838594,127.112217,147394,Friday,01:47,1173,-0.4918809440263435
37.3838607,127.1122135,152564,Friday,01:52,1174,-0.4945921090294073
37.3838629,127.1122116,158134,Friday,01:58,1175,-0.49729846978342357
37.3838595,127.1122171,203304,Friday,02:03,1176,-0.5000000000000001
37.3838603,127.1122112,208474,Friday,02:08,1177,-0.5026966734376671
37.3838589,127.1122169,214134,Friday,02:14,1178,-0.5053884639021308
37.3838614,127.1122157,219304,Friday,02:19,1179,-0.5080753452465295
37.3838598,127.1122166,224474,Friday,02:24,1180,-0.5107572913716857
37.3838618,127.1122136,230044,Friday,02:30,1182,-0.5161062738075066
37.3838615,127.1122166,235214,Friday,02:35,1183,-0.5187732581605216
37.3838612,127.1122157,240384,Friday,02:40,1184,-0.5214352033794983
37.3838597,127.1122162,245554,Friday,02:45,1185,-0.5240920836074776
37.3838602,127.112211,251124,Friday,02:51,1186,-0.5267438730367007
37.3838602,127.1122107,256294,Friday,02:56,1187,-0.529390545908857
37.3838597,127.1122162,301464,Friday,03:01,1188,-0.5320320765153368
37.3838606,127.1122132,307034,Friday,03:07,1189,-0.5346684391974793
37.3838606,127.1122132,312204,Friday,03:12,1190,-0.5372996083468239
37.3838607,127.1122135,317374,Friday,03:17,1191,-0.5399255584053566
37.3838594,127.112217,322544,Friday,03:22,1192,-0.5425462638657593
37.3838607,127.1122135,328114,Friday,03:28,1193,-0.5451616992716588
37.38386,127.1122133,333274,Friday,03:33,1194,-0.5477718392178714
37.3838607,127.1122135,338454,Friday,03:38,1195,-0.5503766583506522
37.3838594,127.112217,344024,Friday,03:44,1196,-0.5529761313679394
37.3838594,127.112217,349194,Friday,03:49,1197,-0.5555702330196023
37.3838609,127.1122133,355004,Friday,03:55,1199,-0.5607422214866479
37.3838597,127.1122162,359504,Friday,03:59,1199,-0.5607422214866479
37.38386,127.1122133,405074,Friday,04:05,1201,-0.5658924227986414
37.38386,127.1122133,410244,Friday,04:10,1202,-0.5684592907048925
