Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838594,127.1121768,4535,Saturday,00:04,1440,-0.9749279121818236
37.3838594,127.1121771,10115,Saturday,00:10,1442,-0.9762960071199334
37.3838637,127.1121737,15285,Saturday,00:15,1443,-0.9769658329266716
37.3838633,127.1121754,20435,Saturday,00:20,1444,-0.9776261689193047
37.3838637,127.1121713,26005,Saturday,00:26,1445,-0.97827700868362
37.3838612,127.1121787,31175,Saturday,00:31,1446,-0.9789183458976484
37.3838672,127.1121668,36355,Saturday,00:36,1447,-0.9795501743317238
37.3838636,127.1121731,41525,Saturday,00:41,1448,-0.9801724878485438
37.3838609,127.1121778,47085,Saturday,00:47,1449,-0.9807852804032305
37.3838591,127.1121784,52255,Saturday,00:52,1450,-0.9813885460433877
37.3838638,127.1121746,57425,Saturday,00:57,1451,-0.9819822789091597
37.3838615,127.1121775,102595,Saturday,01:02,1452,-0.9825664732332883
37.3838623,127.1121747,108175,Saturday,01:08,1453,-0.9831411233411678
37.3838618,127.112176,113335,Saturday,01:13,1454,-0.9837062236509012
37.383862,127.1121762,118515,Saturday,01:18,1455,-0.9842617686733544
37.3838634,127.112179,124085,Saturday,01:24,1456,-0.984807753012208
37.3838622,127.1121734,129245,Saturday,01:29,1457,-0.9853441713640121
37.3838617,127.1121785,134425,Saturday,01:34,1458,-0.9858710185182359
37.3838631,127.1121738,139595,Saturday,01:39,1459,-0.9863882893573189
37.3838625,127.1121745,145165,Saturday,01:45,1461,-0.9873940820849713
37.3838578,127.1121766,150335,Saturday,01:50,1462,-0.9878825942037146
37.3838673,127.1121729,155495,Saturday,01:55,1463,-0.9883615104677608
37.38386,127.1121778,201075,Saturday,02:01,1464,-0.9888308262251285
37.3838601,127.1121787,206245,Saturday,02:06,1465,-0.9892905369170925
37.383863,127.1121738,211405,Saturday,02:11,1466,-0.9897406380782261
37.3838601,127.1121791,216585,Saturday,02:16,1467,-0.9901811253364456
37.3838593,127.1121777,222155,Saturday,02:22,1468,-0.9906119944130527
37.3838603,127.1121789,227315,Saturday,02:27,1469,-0.9910332411227758
37.3838638,127.1121742,232495,Saturday,02:32,1470,-0.9914448613738104
37.3838625,127.1121721,238065,Saturday,02:38,1471,-0.9918468511678596
