Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838601,127.1122013,844161,Tuesday,08:44,392,0.9396926207859084
37.3835963,127.112151,848321,Tuesday,08:48,393,0.9407540154682473
37.3835787,127.1121272,853551,Tuesday,08:53,394,0.9418062720820635
37.5909256,127.0229741,1029371,Tuesday,10:29,413,0.9600498543859287
37.5909106,127.0229796,1034311,Tuesday,10:34,414,0.9609173219450995
37.59089,127.0229966,1040531,Tuesday,10:40,416,0.962624246950012
37.5909002,127.022997,1044561,Tuesday,10:44,416,0.962624246950012
37.5908936,127.0229957,1050331,Tuesday,10:50,418,0.9642937700206277
37.5908861,127.0229959,1055271,Tuesday,10:55,419,0.9651144855025265
37.5908827,127.0229925,1100441,Tuesday,11:00,420,0.9659258262890683
37.5909016,127.022985,1107531,Tuesday,11:07,421,0.9667277844992473
37.5909228,127.0229723,1111011,Tuesday,11:11,422,0.9675203523431962
37.5908949,127.022979,1117001,Tuesday,11:17,423,0.9683035221222615
37.5908864,127.0229949,1121291,Tuesday,11:21,424,0.969077286229078
37.590886,127.0229932,1127121,Tuesday,11:27,425,0.9698416371476434
37.5913197,127.0223415,1134351,Tuesday,11:34,426,0.970596567453391
37.5913595,127.0206156,1232501,Tuesday,12:32,438,0.9789183458976485
37.5909954,127.0228336,1238081,Tuesday,12:38,439,0.9795501743317238
37.5910107,127.0229483,1248341,Tuesday,12:48,441,0.9807852804032304
37.5908868,127.0229992,1253391,Tuesday,12:53,442,0.9813885460433877
37.5908962,127.0229968,1258561,Tuesday,12:58,443,0.9819822789091598
37.5908887,127.0229993,1304131,Tuesday,13:04,444,0.9825664732332883
37.5909312,127.0229736,1309401,Tuesday,13:09,445,0.9831411233411678
37.5908964,127.0229948,1314471,Tuesday,13:14,446,0.9837062236509013
37.5908873,127.0229984,1320041,Tuesday,13:20,448,0.9848077530122081
37.5909107,127.0229892,1325201,Tuesday,13:25,449,0.9853441713640122
37.5909077,127.0229851,1330371,Tuesday,13:30,450,0.9858710185182359
37.5909056,127.0229842,1337261,Tuesday,13:37,451,0.9863882893573189
37.5909056,127.0229842,1409511,Tuesday,14:09,457,0.9892905369170925
37.5909081,127.0229828,1510511,Tuesday,15:10,470,0.9943908107276798
37.5908844,127.0229984,1558571,Tuesday,15:58,479,0.9969660461128339
37.5908996,127.0229891,1605151,Tuesday,16:05,481,0.9974318618527849
37.5909031,127.0229814,1609321,Tuesday,16:09,481,0.9974318618527849
37.5909176,127.0229801,1614491,Tuesday,16:14,482,0.9976502379123289
37.5909039,127.0229877,1620051,Tuesday,16:20,484,0.9980579158045318
37.5909197,127.0229785,1625231,Tuesday,16:25,485,0.9982472136771882
37.5908919,127.0229901,1630401,Tuesday,16:30,486,0.9984268150178166
37.5908924,127.0229915,1635561,Tuesday,16:35,487,0.998596718081849
37.5909077,127.0229853,1641141,Tuesday,16:41,488,0.9987569212189223
37.5908862,127.0229965,1646301,Tuesday,16:46,489,0.9989074228728941
37.5909107,127.0229856,1651481,Tuesday,16:51,490,0.9990482215818578
37.5909879,127.0228294,1713061,Tuesday,17:13,494,0.9995143610285276
37.5934167,127.0176053,1723451,Tuesday,17:23,496,0.9996891820008162
37.3838643,127.1121694,1905001,Tuesday,19:05,517,0.9991793159781569
37.3838627,127.1121755,1910121,Tuesday,19:10,518,0.9990482215818578
37.3838686,127.1121709,1916001,Tuesday,19:16,519,0.9989074228728941
37.3838644,127.1121688,1921061,Tuesday,19:21,520,0.9987569212189223
37.3838658,127.1121704,1926231,Tuesday,19:26,521,0.998596718081849
37.3838593,127.1121741,1931391,Tuesday,19:31,522,0.9984268150178166
37.3838586,127.1121756,1936571,Tuesday,19:36,523,0.9982472136771882
37.3838669,127.1121719,1942141,Tuesday,19:42,524,0.9980579158045318
37.3838627,127.1121693,1947311,Tuesday,19:47,525,0.9978589232386035
37.3838632,127.1121718,1953291,Tuesday,19:53,526,0.9976502379123289
37.3838636,127.1121698,1958001,Tuesday,19:58,527,0.9974318618527849
37.3838686,127.1121641,2003171,Tuesday,20:03,528,0.9972037971811801
37.3838607,127.1121717,2008341,Tuesday,20:08,529,0.9969660461128339
37.3838627,127.1121674,2013511,Tuesday,20:13,530,0.9967186109571551
37.3838658,127.1121698,2019081,Tuesday,20:19,531,0.9964614941176192
37.3838614,127.1121717,2024251,Tuesday,20:24,532,0.9961946980917455
37.3838636,127.1121711,2029421,Tuesday,20:29,533,0.9959182254710728
37.3838674,127.11217,2034581,Tuesday,20:34,534,0.9956320789411338
37.3838593,127.1121732,2040161,Tuesday,20:40,536,0.9950307753654014
37.3838668,127.1121715,2045331,Tuesday,20:45,537,0.994715624160405
37.3838623,127.1121651,2050501,Tuesday,20:50,538,0.9943908107276798
37.3838671,127.1121735,2056071,Tuesday,20:56,539,0.9940563382223196
37.3838595,127.1121743,2101241,Tuesday,21:01,540,0.9937122098932426
37.3838599,127.1121742,2106411,Tuesday,21:06,541,0.9933584290831591
37.3838617,127.1121711,2111581,Tuesday,21:11,542,0.9929949992285396
37.3838659,127.1121686,2117151,Tuesday,21:17,543,0.9926219238595808
37.3838621,127.1121728,2122321,Tuesday,21:22,544,0.9922392066001721
37.3838573,127.1121772,2128191,Tuesday,21:28,545,0.9918468511678595
37.3838582,127.112179,2133061,Tuesday,21:33,546,0.9914448613738104
37.3838558,127.1121822,2138231,Tuesday,21:38,547,0.9910332411227758
37.3838549,127.1121831,2143401,Tuesday,21:43,548,0.9906119944130527
37.3838493,127.1121934,2148561,Tuesday,21:48,549,0.9901811253364456
37.3838559,127.112191,2154141,Tuesday,21:54,550,0.989740638078226
37.3838526,127.1121757,2159311,Tuesday,21:59,551,0.9892905369170925
37.3838611,127.1121712,2204481,Tuesday,22:04,552,0.9888308262251285
37.3838578,127.1121743,2210051,Tuesday,22:10,554,0.9878825942037146
37.3838605,127.1121741,2215221,Tuesday,22:15,555,0.9873940820849713
37.3838599,127.1121758,2220391,Tuesday,22:20,556,0.9868959788567212
37.3838604,127.1121731,2225551,Tuesday,22:25,557,0.9863882893573189
37.3838591,127.1121783,2231081,Tuesday,22:31,558,0.9858710185182359
37.3838586,127.1121767,2236241,Tuesday,22:36,559,0.9853441713640121
37.383859,127.1121773,2241421,Tuesday,22:41,560,0.984807753012208
37.383859,127.1121801,2246591,Tuesday,22:46,561,0.9842617686733542
37.3838592,127.1121772,2252171,Tuesday,22:52,562,0.9837062236509013
37.383862,127.1121757,2257331,Tuesday,22:57,563,0.9831411233411678
37.3838601,127.1121769,2302511,Tuesday,23:02,564,0.9825664732332883
37.3838611,127.1121769,2308081,Tuesday,23:08,565,0.9819822789091597
37.3838611,127.1121769,2313251,Tuesday,23:13,566,0.9813885460433877
37.3838534,127.1121869,2318421,Tuesday,23:18,567,0.9807852804032304
37.3838609,127.112176,2323591,Tuesday,23:23,568,0.9801724878485438
37.3838599,127.112178,2329151,Tuesday,23:29,569,0.9795501743317238
37.3838606,127.1121771,2334331,Tuesday,23:34,570,0.9789183458976485
37.3838578,127.1121795,2339491,Tuesday,23:39,571,0.97827700868362
37.3838599,127.1121771,2345061,Tuesday,23:45,573,0.9769658329266717
37.3838606,127.1121771,2350231,Tuesday,23:50,574,0.9762960071199334
37.383857,127.1121782,2355411,Tuesday,23:55,575,0.9756166980054812
