Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838642,127.1122056,1026172,Wednesday,10:26,701,0.8173604263630061
37.3838734,127.1121984,1031422,Wednesday,10:31,702,0.8155608689592603
37.3838701,127.1122037,1036422,Wednesday,10:36,703,0.8137533895578584
37.3837304,127.1120851,1043512,Wednesday,10:43,704,0.8119380057158564
37.5744754,127.0232241,1136342,Wednesday,11:36,715,0.7914521882040307
37.5911146,127.0227227,1202452,Wednesday,12:02,720,0.7818314824680299
37.5909834,127.0227936,1208022,Wednesday,12:08,721,0.7798844830928817
37.5908925,127.0229987,1213242,Wednesday,12:13,722,0.7779299082647149
37.5908925,127.0229953,1218412,Wednesday,12:18,723,0.775967776969405
37.5908998,127.0229796,1223572,Wednesday,12:23,724,0.7739981082662275
37.5908983,127.022993,1229152,Wednesday,12:29,725,0.7720209212876734
37.590894,127.0229872,1234412,Wednesday,12:34,726,0.7700362352392627
37.5908966,127.0229835,1239582,Wednesday,12:39,727,0.7680440693993584
37.5908976,127.0230007,1245152,Wednesday,12:45,729,0.7640373758216074
37.5908922,127.0229952,1250322,Wednesday,12:50,730,0.7620228870030106
37.5908946,127.0229965,1321472,Wednesday,13:21,736,0.7497812029677341
37.590904,127.0229783,1422182,Wednesday,14:22,748,0.7245156608592724
37.5908929,127.0229843,1427262,Wednesday,14:27,749,0.7223639620597556
37.590884,127.0229939,1432432,Wednesday,14:32,750,0.7202052465361265
37.590903,127.0229812,1438002,Wednesday,14:38,751,0.7180395352571934
37.5908844,127.0230009,1443292,Wednesday,14:43,752,0.7158668492597186
37.5908962,127.0229743,1448332,Wednesday,14:48,753,0.7136872096482122
37.5909035,127.0229829,1453502,Wednesday,14:53,754,0.71150063759473
37.5908921,127.0229805,1459062,Wednesday,14:59,755,0.7093071543386663
37.5908921,127.0229805,1504092,Wednesday,15:04,756,0.7071067811865476
37.5909088,127.0229746,1534122,Wednesday,15:34,762,0.6937610560285414
37.5909096,127.0229733,1636532,Wednesday,16:36,775,0.6640194327700083
37.5908877,127.022996,1837232,Wednesday,18:37,799,0.6062858642634978
37.5908913,127.0229927,1854592,Wednesday,18:54,802,0.598823931343
37.5914384,127.0197007,1901412,Wednesday,19:01,804,0.5938201855735016
37.5927748,127.0168875,1906592,Wednesday,19:06,805,0.5913096483635822
37.5905622,127.0103401,1915102,Wednesday,19:15,807,0.586271367224409
37.5645975,127.0062653,1924162,Wednesday,19:24,808,0.5837436722347897
37.5687837,126.9727443,1933512,Wednesday,19:33,810,0.5786712961798058
37.5398004,126.9445347,1938542,Wednesday,19:38,811,0.5761266643852587
37.5176972,126.9156002,1945362,Wednesday,19:45,813,0.571020636848955
37.3838677,127.1122098,2317472,Wednesday,23:17,855,0.4589818644675376
37.3838385,127.1121738,2322292,Wednesday,23:22,856,0.45621065735316274
37.3838668,127.1122128,2327502,Wednesday,23:27,857,0.4534350188101904
37.3838689,127.1122156,2333072,Wednesday,23:33,858,0.4506549757999452
37.3838683,127.1122122,2338242,Wednesday,23:38,859,0.44787055532653597
37.3838689,127.112215,2343132,Wednesday,23:43,860,0.4450817844365925
37.3838691,127.1122167,2348282,Wednesday,23:48,861,0.4422886902190013
37.3838646,127.1122048,2353452,Wednesday,23:53,862,0.43949129980464485
37.3838637,127.1122078,2359022,Wednesday,23:59,863,0.4366896403661367
