Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838673,127.1122044,803140,Monday,08:03,96,0.2947551744109042
37.3837773,127.1118572,808010,Monday,08:08,97,0.2977319329757615
37.495215,127.0382239,1301370,Monday,13:01,156,0.467268628273062
37.4952106,127.0382413,1306530,Monday,13:06,157,0.4700218409246086
37.4952164,127.0382297,1312090,Monday,13:12,158,0.472770487991827
37.4952116,127.0382461,1317260,Monday,13:17,159,0.4755145427755752
37.4952121,127.0382518,1322430,Monday,13:22,160,0.47825397862131824
37.4952168,127.0382332,1328000,Monday,13:28,161,0.48098876891938763
37.4952316,127.038239,1333050,Monday,13:33,162,0.48371888710523975
37.495211,127.0382379,1338180,Monday,13:38,163,0.4864443066597138
37.4952276,127.0382264,1343350,Monday,13:43,164,0.4891650011092893
37.495214,127.0382465,1348520,Monday,13:48,165,0.4918809440263433
37.4952216,127.0382533,1354100,Monday,13:54,166,0.4945921090294074
37.4952196,127.0382516,1359260,Monday,13:59,167,0.49729846978342357
37.4952158,127.0382439,1404430,Monday,14:04,168,0.5
37.4952382,127.0382414,1410000,Monday,14:10,170,0.5053884639021308
37.4952174,127.0382555,1415170,Monday,14:15,171,0.5080753452465294
37.4952464,127.0382429,1420330,Monday,14:20,172,0.5107572913716856
37.4952266,127.0382532,1425380,Monday,14:25,173,0.5134342762263603
37.4952185,127.0382183,1430560,Monday,14:30,174,0.5161062738075066
37.4952177,127.0382459,1436110,Monday,14:36,175,0.5187732581605214
37.4952179,127.0382556,1441280,Monday,14:41,176,0.5214352033794981
37.495226,127.0382438,1446330,Monday,14:46,177,0.5240920836074777
37.4952146,127.0382295,1451410,Monday,14:51,178,0.5267438730367007
37.4953945,127.03761,1503360,Monday,15:03,180,0.5320320765153366
37.4952063,127.0382681,1509360,Monday,15:09,181,0.5346684391974793
37.4952096,127.0382575,1514070,Monday,15:14,182,0.5372996083468238
37.4952096,127.0382557,1524300,Monday,15:24,184,0.5425462638657594
37.4952087,127.0382729,1529460,Monday,15:29,185,0.5451616992716588
37.495246,127.038241,1535040,Monday,15:35,187,0.5503766583506521
37.4952269,127.0382452,1540200,Monday,15:40,188,0.5529761313679394
37.495227,127.0382448,1545370,Monday,15:45,189,0.5555702330196022
37.4952427,127.0382381,1550550,Monday,15:50,190,0.5581589381076839
37.4952285,127.0382546,1556120,Monday,15:56,191,0.560742221486648
37.495227,127.0382442,1601280,Monday,16:01,192,0.5633200580636221
37.4952277,127.038241,1606450,Monday,16:06,193,0.5658924227986414
37.4952281,127.0382483,1622180,Monday,16:22,196,0.5735764363510462
37.4952266,127.038246,1632370,Monday,16:32,198,0.5786712961798057
37.4954301,127.0380343,1638280,Monday,16:38,199,0.581210307017259
37.3838687,127.1122137,1907280,Monday,19:07,229,0.6546465791175495
37.3838693,127.1122106,1912500,Monday,19:12,230,0.6569993880095806
37.3838687,127.1122144,1918060,Monday,19:18,231,0.659345815100069
37.3838706,127.1122152,1923230,Monday,19:23,232,0.6616858375968595
37.3838667,127.1122187,1928410,Monday,19:28,233,0.6640194327700084
37.3838681,127.1122161,1933580,Monday,19:33,234,0.6663465779520039
37.3838699,127.1122157,1939150,Monday,19:39,235,0.668667250537987
37.3838705,127.1122173,1944320,Monday,19:44,236,0.6709814279859702
37.3838691,127.1122142,1954400,Monday,19:54,238,0.6755902076156602
