Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.383868,127.1121698,150,Monday,00:00,0,0.0
37.3838658,127.1121652,5310,Monday,00:05,1,0.003116654332917823
37.3838669,127.1121646,10480,Monday,00:10,2,0.006233278392033581
37.3838623,127.1121705,16050,Monday,00:16,3,0.009349841903839275
37.3838621,127.1121708,21220,Monday,00:21,4,0.012466314595415036
37.3838643,127.112169,26390,Monday,00:26,5,0.01558266619472318
37.3838683,127.1121716,31560,Monday,00:31,6,0.018698866430902267
37.3838655,127.1121662,37130,Monday,00:37,7,0.021814885034561124
37.3838642,127.1121702,42300,Monday,00:42,8,0.024930691738072875
37.3838588,127.112172,47470,Monday,00:47,9,0.028046256275868958
37.3838668,127.1121643,53040,Monday,00:53,10,0.031161548384733093
37.3838657,127.1121659,58210,Monday,00:58,11,0.03427653780409526
37.3838667,127.1121649,103380,Monday,01:03,12,0.037391194276325625
37.3838623,127.1121706,108540,Monday,01:08,13,0.04050548754702845
37.3838667,127.1121649,114120,Monday,01:14,14,0.04361938736533601
37.3838622,127.1121706,119290,Monday,01:19,15,0.04673286348420234
37.3838657,127.1121669,124460,Monday,01:24,16,0.04984588566069716
37.3838671,127.1121641,130030,Monday,01:30,18,0.05607044723719179
37.3838669,127.1121646,135200,Monday,01:35,19,0.05918192617455282
37.383867,127.1121634,140370,Monday,01:40,20,0.0622928302448521
37.3838663,127.1121645,145540,Monday,01:45,21,0.06540312923014308
37.3838623,127.1121693,151110,Monday,01:51,22,0.06851279291835671
37.3838685,127.112162,156280,Monday,01:56,23,0.07162179110359498
37.3838675,127.1121634,201450,Monday,02:01,24,0.07473009358642425
37.3838656,127.1121656,207020,Monday,02:07,25,0.07783767017416865
37.3838622,127.1121688,212190,Monday,02:12,26,0.08094449068120328
37.3838623,127.1121692,217360,Monday,02:17,27,0.08405052492924754
37.3838624,127.1121695,222520,Monday,02:22,28,0.08715574274765818
37.3838622,127.1121685,228100,Monday,02:28,29,0.09026011397372236
37.3838664,127.1121656,233270,Monday,02:33,30,0.09336360845295068
37.3838657,127.1121659,238430,Monday,02:38,31,0.09646619603937008
37.3838659,127.1121654,244010,Monday,02:44,32,0.09956784659581666
37.3838653,127.1121669,249180,Monday,02:49,33,0.1026685299942284
37.383864,127.1121648,254350,Monday,02:54,34,0.10576821611593783
37.383865,127.1121719,259510,Monday,02:59,35,0.10886687485196457
37.3838672,127.1121646,305090,Monday,03:05,37,0.11506098978123883
37.3838659,127.1121656,310260,Monday,03:10,38,0.1181563858075928
37.3838629,127.1121709,315430,Monday,03:15,39,0.12125063411506154
37.3838611,127.1121707,321000,Monday,03:21,40,0.12434370464748518
37.3838661,127.1121659,326170,Monday,03:26,41,0.12743556736014428
37.3838597,127.1121716,331340,Monday,03:31,42,0.1305261922200516
