Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838625,127.1121967,4045,Saturday,00:04,1440,-0.9749279121818236
37.3838641,127.1121956,8515,Saturday,00:08,1441,-0.9756166980054813
37.3838611,127.1121943,14085,Saturday,00:14,1442,-0.9762960071199334
37.3838597,127.1121942,19555,Saturday,00:19,1443,-0.9769658329266716
37.3838617,127.1121972,24425,Saturday,00:24,1444,-0.9776261689193047
37.3838607,127.1121955,29595,Saturday,00:29,1445,-0.97827700868362
37.3838586,127.112197,35465,Saturday,00:35,1447,-0.9795501743317238
37.3838622,127.1121959,40295,Saturday,00:40,1448,-0.9801724878485438
37.3838608,127.1121953,45555,Saturday,00:45,1449,-0.9807852804032305
37.3838636,127.1121958,51425,Saturday,00:51,1450,-0.9813885460433877
37.3838604,127.1121948,56295,Saturday,00:56,1451,-0.9819822789091597
37.3838619,127.1121961,101465,Saturday,01:01,1452,-0.9825664732332883
37.383862,127.112197,107035,Saturday,01:07,1453,-0.9831411233411678
37.3838594,127.1121969,112505,Saturday,01:12,1454,-0.9837062236509012
37.3838565,127.112197,117375,Saturday,01:17,1455,-0.9842617686733544
37.3838607,127.1121937,123245,Saturday,01:23,1456,-0.984807753012208
37.3838595,127.1121962,128415,Saturday,01:28,1457,-0.9853441713640121
37.3838587,127.1121978,133585,Saturday,01:33,1458,-0.9858710185182359
37.3838598,127.1121974,138455,Saturday,01:38,1459,-0.9863882893573189
37.3838603,127.1121965,144325,Saturday,01:44,1460,-0.9868959788567213
37.3838634,127.1121967,149495,Saturday,01:49,1461,-0.9873940820849713
37.38386,127.1122005,154365,Saturday,01:54,1462,-0.9878825942037146
37.383857,127.1121986,159535,Saturday,01:59,1463,-0.9883615104677608
37.383857,127.1121997,205405,Saturday,02:05,1465,-0.9892905369170925
37.3838599,127.1121981,210275,Saturday,02:10,1466,-0.9897406380782261
37.3838571,127.1121983,215445,Saturday,02:15,1467,-0.9901811253364456
37.3838601,127.1121984,221315,Saturday,02:21,1468,-0.9906119944130527
37.383859,127.1121984,226485,Saturday,02:26,1469,-0.9910332411227758
37.3838598,127.1121993,232055,Saturday,02:32,1470,-0.9914448613738104
37.3838598,127.1121968,236525,Saturday,02:36,1471,-0.9918468511678596
37.3838592,127.1121998,242395,Saturday,02:42,1472,-0.9922392066001721
37.3838627,127.1121994,247265,Saturday,02:47,1473,-0.9926219238595808
37.3838599,127.1121996,253135,Saturday,02:53,1474,-0.9929949992285396
37.3838597,127.1121995,258005,Saturday,02:58,1475,-0.9933584290831591
37.3838594,127.1122004,303475,Saturday,03:03,1476,-0.9937122098932426
37.3838625,127.1121973,314175,Saturday,03:14,1478,-0.9943908107276798
37.3838626,127.1121997,319045,Saturday,03:19,1479,-0.994715624160405
37.3838657,127.112201,324515,Saturday,03:24,1480,-0.9950307753654014
37.3838605,127.1122002,329385,Saturday,03:29,1481,-0.9953362612814294
37.3838625,127.1121965,334595,Saturday,03:34,1482,-0.9956320789411338
37.3838581,127.1121981,340125,Saturday,03:40,1484,-0.9961946980917455
