Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838563,127.1122016,4250,Monday,00:04,0,0.0
37.3838567,127.1122011,9420,Monday,00:09,1,0.003116654332917823
37.3838576,127.112199,14590,Monday,00:14,2,0.006233278392033581
37.383863,127.1121949,20150,Monday,00:20,4,0.012466314595415036
37.3838614,127.1121935,25330,Monday,00:25,5,0.01558266619472318
37.3838581,127.1121988,30500,Monday,00:30,6,0.018698866430902267
37.383856,127.1122003,36070,Monday,00:36,7,0.021814885034561124
37.3838637,127.1121925,41240,Monday,00:41,8,0.024930691738072875
37.3838635,127.1121924,46410,Monday,00:46,9,0.028046256275868958
37.3838536,127.1121989,51580,Monday,00:51,10,0.031161548384733093
37.3838635,127.1121924,57150,Monday,00:57,11,0.03427653780409526
37.3838551,127.1122016,102320,Monday,01:02,12,0.037391194276325625
37.3838556,127.1122021,107490,Monday,01:07,13,0.04050548754702845
37.3838549,127.1122022,113060,Monday,01:13,14,0.04361938736533601
37.3838552,127.1122008,118230,Monday,01:18,15,0.04673286348420234
37.3838573,127.1122006,123400,Monday,01:23,16,0.04984588566069716
37.3838635,127.112193,128570,Monday,01:28,17,0.052958423656299575
37.3838545,127.1122002,134140,Monday,01:34,18,0.05607044723719179
37.3838576,127.1121994,139300,Monday,01:39,19,0.05918192617455282
37.3838658,127.112195,144480,Monday,01:44,20,0.0622928302448521
37.3838627,127.1121944,150010,Monday,01:50,22,0.06851279291835671
37.3838622,127.1121974,155180,Monday,01:55,23,0.07162179110359498
37.3838651,127.1122006,200350,Monday,02:00,24,0.07473009358642425
37.3838662,127.1122014,205520,Monday,02:05,25,0.07783767017416865
37.3838563,127.1122067,211090,Monday,02:11,26,0.08094449068120328
37.3838555,127.1122055,216260,Monday,02:16,27,0.08405052492924754
37.3838634,127.1121974,221430,Monday,02:21,28,0.08715574274765818
37.3838564,127.1122035,227000,Monday,02:27,29,0.09026011397372236
37.3838577,127.1122039,232170,Monday,02:32,30,0.09336360845295068
37.3838553,127.1122045,237320,Monday,02:37,31,0.09646619603937008
37.383864,127.1121982,242490,Monday,02:42,32,0.09956784659581666
37.3838636,127.1121955,248060,Monday,02:48,33,0.1026685299942284
37.3838558,127.1122039,253230,Monday,02:53,34,0.10576821611593783
37.3838635,127.1121956,258400,Monday,02:58,35,0.10886687485196457
37.383856,127.1122018,303570,Monday,03:03,36,0.11196447610330786
37.3838543,127.1122022,309240,Monday,03:09,37,0.11506098978123883
37.3838566,127.112204,314410,Monday,03:14,38,0.1181563858075928
37.383856,127.1122038,319580,Monday,03:19,39,0.12125063411506154
37.3838563,127.112204,325150,Monday,03:25,41,0.12743556736014428
37.3838566,127.112207,330320,Monday,03:30,42,0.1305261922200516
37.3838581,127.1122029,335490,Monday,03:35,43,0.13361554920624386
37.3838574,127.1122037,341060,Monday,03:41,44,0.1367036083100734
37.3838595,127.1122035,346230,Monday,03:46,45,0.13979033953549946
37.3838573,127.1122027,351410,Monday,03:51,46,0.14287571289937995
37.3838581,127.1122024,356570,Monday,03:56,47,0.14595969843176218
37.3838596,127.1122047,402440,Monday,04:02,48,0.14904226617617444
37.3838586,127.1122014,407270,Monday,04:07,49,0.15212338618991672
37.3838547,127.1122015,412440,Monday,04:12,50,0.15520302854435156
37.3838635,127.1121953,418010,Monday,04:18,51,0.15828116332519493
37.3838636,127.1121951,423180,Monday,04:23,52,0.16135776063280663
37.3838579,127.1122034,428350,Monday,04:28,53,0.16443279058248086
37.3838636,127.1121951,433520,Monday,04:33,54,0.1675062233047364
37.3838596,127.1121981,439090,Monday,04:39,55,0.1705780289456068
37.3838564,127.1122018,444260,Monday,04:44,56,0.17364817766693036
37.3838558,127.1122042,449420,Monday,04:49,57,0.17671663964663994
37.3838637,127.1121947,455000,Monday,04:55,59,0.18284838417515956
37.383863,127.1121974,500170,Monday,05:00,60,0.1859116071629146
37.3838596,127.1121976,505340,Monday,05:05,61,0.18897302428752416
37.3838636,127.1121942,510510,Monday,05:10,62,0.1920326058117361
37.3838635,127.1121945,516070,Monday,05:16,63,0.19509032201612825
37.3838635,127.1121956,521250,Monday,05:21,64,0.19814614319939758
37.3838629,127.1121959,526420,Monday,05:26,65,0.2012000396786483
37.3838635,127.1121949,531590,Monday,05:31,66,0.20425198178968035
37.3838679,127.1121989,537160,Monday,05:37,67,0.2073019398872776
37.3838631,127.1121962,542330,Monday,05:42,68,0.2103498843454957
37.383856,127.1122056,547500,Monday,05:47,69,0.21339578555795
37.3838552,127.1122044,553070,Monday,05:53,70,0.21643961393810288
37.3838635,127.1121979,558240,Monday,05:58,71,0.21948133991955143
37.3838553,127.1122045,604110,Monday,06:04,72,0.2225209339563144
37.3838624,127.1121973,608540,Monday,06:08,73,0.22555836652311942
37.3838501,127.1122182,614110,Monday,06:14,74,0.22859360811568963
37.383855,127.1122039,619280,Monday,06:19,75,0.2316266292510303
37.3838624,127.1121981,624450,Monday,06:24,76,0.23465740046771527
37.3838624,127.1121977,630320,Monday,06:30,78,0.24071207540897302
37.3838627,127.1121976,635140,Monday,06:35,79,0.24373592032111063
37.3838627,127.1121982,640320,Monday,06:40,80,0.24675739769029365
37.3838594,127.1122007,645490,Monday,06:45,81,0.24977647816722684
37.3838626,127.1121976,651060,Monday,06:51,82,0.2527931324258975
37.3838633,127.1121942,656230,Monday,06:56,83,0.25580733116386006
37.383857,127.1122037,701420,Monday,07:01,84,0.2588190451025208
37.3838674,127.1121993,706570,Monday,07:06,85,0.26182824498742213
37.3838559,127.1122023,712140,Monday,07:12,86,0.2648349015885272
37.383863,127.1121981,717310,Monday,07:17,87,0.2678389857005031
37.383853,127.1122017,722480,Monday,07:22,88,0.27084046814300516
37.383855,127.1122024,728050,Monday,07:28,89,0.2738393197609601
37.3838532,127.1122033,733220,Monday,07:33,90,0.27683551142484936
37.3838538,127.1121972,738390,Monday,07:38,91,0.2798290140309921
37.3838595,127.1121979,743550,Monday,07:43,92,0.2828197985018275
37.383861,127.1121993,749130,Monday,07:49,93,0.28580783578619773
37.3838615,127.1121984,754300,Monday,07:54,94,0.2887930968596298
37.3838531,127.112207,759470,Monday,07:59,95,0.2917755527246178
37.3838521,127.1122043,805040,Monday,08:05,97,0.2977319329757615
37.3838508,127.1122058,810210,Monday,08:10,98,0.3007057995042732
37.383859,127.1122023,815380,Monday,08:15,99,0.30367674510961473
37.3838598,127.112197,820550,Monday,08:20,100,0.3066447409333344
37.3814873,127.1163573,829340,Monday,08:29,101,0.309609758145633
37.5908909,127.0229898,949200,Monday,09:49,117,0.356621532662313
37.5909223,127.0228901,958180,Monday,09:58,119,0.36243803828370164
37.5909369,127.0228923,1003350,Monday,10:03,120,0.36534102436639504
37.5909277,127.0228943,1008530,Monday,10:08,121,0.3682404616879245
37.5909258,127.0228833,1014110,Monday,10:14,122,0.371136322084438
37.5909654,127.0229067,1019280,Monday,10:19,123,0.3740285774268281
