Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838603,127.1122037,820314,Friday,08:20,1252,-0.6892583384839472
37.3936199,127.1119056,828594,Friday,08:28,1253,-0.6915130557822693
37.3945883,127.1110973,834124,Friday,08:34,1254,-0.6937610560285415
37.4952127,127.0382286,921594,Friday,09:21,1264,-0.7158668492597183
37.4952113,127.038239,927114,Friday,09:27,1265,-0.7180395352571936
37.4952152,127.0382135,932574,Friday,09:32,1266,-0.7202052465361266
37.4952174,127.0382179,937514,Friday,09:37,1267,-0.7223639620597557
37.4952127,127.038215,953254,Friday,09:53,1270,-0.7287979247517286
37.495222,127.0382011,958424,Friday,09:58,1271,-0.7309284482486492
37.495226,127.0382271,1003474,Friday,10:03,1272,-0.7330518718298263
37.4952181,127.0382195,1009054,Friday,10:09,1273,-0.735168174869262
37.4952182,127.0382153,1014214,Friday,10:14,1274,-0.7372773368101242
37.4952174,127.0382469,1019394,Friday,10:19,1275,-0.7393793371649462
37.4952093,127.0382451,1024554,Friday,10:24,1276,-0.7414741555158267
37.4952159,127.0382174,1030054,Friday,10:30,1278,-0.7456421648831658
37.4952184,127.0382379,1035574,Friday,10:35,1279,-0.7477153154134242
37.4952209,127.0382459,1042344,Friday,10:42,1280,-0.7497812029677342
37.495219,127.0382404,1045344,Friday,10:45,1281,-0.7518398074789776
37.4952177,127.0382366,1050524,Friday,10:50,1282,-0.7538911089507798
37.4952202,127.0382472,1056084,Friday,10:56,1283,-0.7559350874577062
37.4952298,127.0382429,1101254,Friday,11:01,1284,-0.7579717231454531
37.4952184,127.0382178,1106424,Friday,11:06,1285,-0.7600009962310416
37.4952272,127.0382362,1113384,Friday,11:13,1286,-0.762022887003011
37.4952112,127.038244,1117024,Friday,11:17,1287,-0.7640373758216075
37.4952487,127.0382417,1122194,Friday,11:22,1288,-0.7660444431189779
37.4952131,127.0382537,1127364,Friday,11:27,1289,-0.7680440693993585
37.4955117,127.0375301,1135144,Friday,11:35,1291,-0.7720209212876732
37.4955082,127.0375239,1140314,Friday,11:40,1292,-0.7739981082662276
37.4955088,127.0375235,1145494,Friday,11:45,1293,-0.7759677769694049
37.4952269,127.0382618,1151074,Friday,11:51,1294,-0.7779299082647153
37.4952489,127.0382341,1156524,Friday,11:56,1295,-0.7798844830928819
37.4952627,127.0382295,1202114,Friday,12:02,1296,-0.7818314824680297
37.4952607,127.0382301,1206544,Friday,12:06,1297,-0.7837708874778683
37.4952364,127.0382291,1212114,Friday,12:12,1298,-0.7857026792838737
37.4952385,127.0382336,1217284,Friday,12:17,1299,-0.7876268391214752
