Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838571,127.1121822,36393,Thursday,00:36,871,0.41412595426417054
37.3838561,127.1121817,237113,Thursday,02:37,895,0.34494717928763313
37.3838561,127.1121817,528173,Thursday,05:28,929,0.24373592032111074
37.3838561,127.1121817,638503,Thursday,06:38,943,0.2012000396786484
37.383857,127.1121758,1029163,Thursday,10:29,989,0.05918192617455261
37.3838554,127.112176,1035003,Thursday,10:35,991,0.052958423656299575
37.3838574,127.1121772,1039343,Thursday,10:39,991,0.052958423656299575
37.3838558,127.1121817,1045003,Thursday,10:45,993,0.04673286348420209
37.383856,127.1121805,1050073,Thursday,10:50,994,0.04361938736533607
37.3838606,127.1121785,1055233,Thursday,10:55,995,0.0405054875470284
37.3838535,127.1121825,1100413,Thursday,11:00,996,0.037391194276325444
37.3838544,127.1121829,1105583,Thursday,11:05,997,0.034276537804095404
37.3838579,127.1121794,1111163,Thursday,11:11,998,0.031161548384733118
37.3838503,127.1121864,1116313,Thursday,11:16,999,0.028046256275868858
37.3838527,127.1121811,1122183,Thursday,11:22,1000,0.024930691738072653
37.3838532,127.1121784,1127053,Thursday,11:27,1001,0.021814885034561218
37.3838551,127.112177,1132233,Thursday,11:32,1002,0.01869886643090224
37.383861,127.1121721,1137463,Thursday,11:37,1003,0.015582666194723031
37.3838618,127.1121752,1142563,Thursday,11:42,1004,0.012466314595414762
37.3838556,127.112178,1148133,Thursday,11:48,1005,0.009349841903839322
37.3838644,127.1121747,1153303,Thursday,11:53,1006,0.006233278392033506
37.3838595,127.1121737,1158463,Thursday,11:58,1007,0.003116654332917625
37.3838573,127.1121772,1204043,Thursday,12:04,1008,1.2246467991473532e-16
37.383857,127.1121781,1209213,Thursday,12:09,1009,-0.003116654332917824
37.3838653,127.1121704,1214363,Thursday,12:14,1010,-0.006233278392033705
37.3838641,127.112177,1219553,Thursday,12:19,1011,-0.009349841903839522
37.3838578,127.1121747,1225123,Thursday,12:25,1013,-0.015582666194723229
37.3838539,127.1121756,1230293,Thursday,12:30,1014,-0.01869886643090244
37.3838549,127.1121744,1235463,Thursday,12:35,1015,-0.021814885034560975
37.3838586,127.1121733,1241333,Thursday,12:41,1016,-0.02493069173807285
37.3838608,127.1121695,1246203,Thursday,12:46,1017,-0.028046256275869055
37.3838572,127.1121774,1251383,Thursday,12:51,1018,-0.031161548384733315
37.3838599,127.1121765,1256543,Thursday,12:56,1019,-0.03427653780409516
37.3838595,127.1121743,1302103,Thursday,13:02,1020,-0.037391194276325646
37.3838606,127.1121755,1307263,Thursday,13:07,1021,-0.040505487547028596
37.3838586,127.1121753,1312443,Thursday,13:12,1022,-0.04361938736533627
37.3838598,127.1121714,1318323,Thursday,13:18,1023,-0.04673286348420229
37.3838531,127.1121778,1323153,Thursday,13:23,1024,-0.04984588566069723
37.3838558,127.1121753,1328323,Thursday,13:28,1025,-0.05295842365629977
37.383856,127.1121748,1333493,Thursday,13:33,1026,-0.056070447237191665
37.3838557,127.1121727,1339063,Thursday,13:39,1027,-0.05918192617455281
37.3838581,127.1121734,1344233,Thursday,13:44,1028,-0.062292830244852215
37.3838607,127.112169,1349393,Thursday,13:49,1029,-0.06540312923014331
37.3838546,127.1121751,1354573,Thursday,13:54,1030,-0.06851279291835663
37.3838601,127.1121725,1400143,Thursday,14:00,1032,-0.07473009358642442
37.3838561,127.112175,1405313,Thursday,14:05,1033,-0.07783767017416894
37.3838603,127.112173,1410503,Thursday,14:10,1034,-0.08094449068120325
37.3838636,127.11217,1416053,Thursday,14:16,1035,-0.08405052492924764
37.3838566,127.1121736,1421223,Thursday,14:21,1036,-0.08715574274765839
37.3838657,127.1121822,1426393,Thursday,14:26,1037,-0.09026011397372224
37.3838612,127.1121747,1431563,Thursday,14:31,1038,-0.09336360845295069
37.3838606,127.1121686,1437133,Thursday,14:37,1039,-0.09646619603937022
37.383857,127.1121756,1442303,Thursday,14:42,1040,-0.09956784659581693
37.3838634,127.1121773,1447473,Thursday,14:47,1041,-0.10266852999422835
37.3838609,127.1121756,1453043,Thursday,14:53,1042,-0.1057682161159379
37.3838581,127.1121826,1458213,Thursday,14:58,1043,-0.10886687485196476
37.3838644,127.1121741,1503383,Thursday,15:03,1044,-0.11196447610330773
37.383865,127.1121779,1508553,Thursday,15:08,1045,-0.11506098978123881
37.3838604,127.1121757,1514123,Thursday,15:14,1046,-0.11815638580759291
37.3838557,127.1121819,1519293,Thursday,15:19,1047,-0.12125063411506178
37.383861,127.1121758,1524453,Thursday,15:24,1048,-0.12434370464748509
37.3838576,127.1121778,1530033,Thursday,15:30,1050,-0.13052619222005177
37.3838606,127.1121778,1535203,Thursday,15:35,1051,-0.13361554920624416
37.3838577,127.1121772,1540373,Thursday,15:40,1052,-0.13670360831007336
37.3838592,127.1121777,1546043,Thursday,15:46,1053,-0.13979033953549957
37.3838617,127.1121802,1551213,Thursday,15:51,1054,-0.14287571289938014
37.3838584,127.1121785,1556383,Thursday,15:56,1055,-0.1459596984317621
37.3838621,127.1121799,1601553,Thursday,16:01,1056,-0.14904226617617447
37.3838584,127.1121783,1607123,Thursday,16:07,1057,-0.15212338618991683
37.3838572,127.1121764,1612293,Thursday,16:12,1058,-0.1552030285443518
37.3838601,127.1121788,1617463,Thursday,16:17,1059,-0.15828116332519487
37.3838601,127.1121782,1623033,Thursday,16:23,1060,-0.1613577606328067
37.3838537,127.1121763,1628203,Thursday,16:28,1061,-0.16443279058248106
37.3838573,127.1121785,1633373,Thursday,16:33,1062,-0.16750622330473627
37.3838557,127.1121767,1638543,Thursday,16:38,1063,-0.1705780289456068
37.3838564,127.1121802,1644113,Thursday,16:44,1064,-0.17364817766693047
37.3838578,127.1121746,1649283,Thursday,16:49,1065,-0.17671663964664017
37.3838521,127.1121784,1654453,Thursday,16:54,1066,-0.17978338507905262
37.3838685,127.1121717,1700023,Thursday,17:00,1068,-0.18591160716291474
