Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838573,127.112201,2341,Tuesday,00:02,288,0.7818314824680298
37.3838601,127.1121988,7511,Tuesday,00:07,289,0.7837708874778679
37.3838619,127.1121966,13381,Tuesday,00:13,290,0.7857026792838737
37.3838588,127.1122029,18251,Tuesday,00:18,291,0.7876268391214755
37.3838583,127.1121956,23421,Tuesday,00:23,292,0.7895433483002354
37.3838589,127.1121978,28591,Tuesday,00:28,293,0.791452188204031
37.3838581,127.1121998,34161,Tuesday,00:34,294,0.7933533402912352
37.383861,127.1121971,40031,Tuesday,00:40,296,0.7971325072229225
37.3838665,127.1121994,45201,Tuesday,00:45,297,0.799010485358249
37.3838607,127.1121962,50071,Tuesday,00:50,298,0.8008807022590279
37.3838613,127.1121957,55241,Tuesday,00:55,299,0.8027431397587992
37.3838582,127.1121973,101111,Tuesday,01:01,300,0.8045977797666684
37.3838583,127.1121961,105581,Tuesday,01:05,301,0.8064446042674825
37.3838581,127.1121968,111151,Tuesday,01:11,302,0.8082835953220053
37.3838582,127.1121963,116321,Tuesday,01:16,303,0.8101147350670905
37.383858,127.1121971,121491,Tuesday,01:21,304,0.8119380057158565
37.3838609,127.1121973,127061,Tuesday,01:27,305,0.8137533895578584
37.3838579,127.1121974,132231,Tuesday,01:32,306,0.8155608689592602
37.3838593,127.1121987,138101,Tuesday,01:38,307,0.8173604263630062
37.383858,127.1121971,142571,Tuesday,01:42,308,0.8191520442889918
37.3838602,127.1121979,148441,Tuesday,01:48,309,0.8209357053342324
37.383859,127.112199,153311,Tuesday,01:53,310,0.8227113921730334
37.3838607,127.1121971,158481,Tuesday,01:58,311,0.8244790875571579
37.3838608,127.1121963,204051,Tuesday,02:04,312,0.8262387743159949
37.3838608,127.1121971,209221,Tuesday,02:09,313,0.827990435356725
37.3838572,127.1121993,214391,Tuesday,02:14,314,0.8297340536644876
37.3838614,127.1121941,220261,Tuesday,02:20,316,0.8331970944124489
37.3838617,127.1121936,225431,Tuesday,02:25,317,0.8349164832142013
37.3838612,127.1121953,230301,Tuesday,02:30,318,0.8366277620064198
37.3838587,127.1121954,235471,Tuesday,02:35,319,0.8383309141664987
37.3838617,127.1121936,241041,Tuesday,02:41,320,0.8400259231507715
37.383861,127.1121954,246511,Tuesday,02:46,321,0.84171277249467
37.3838622,127.1121941,251381,Tuesday,02:51,322,0.8433914458128856
37.3838613,127.1121955,256551,Tuesday,02:56,323,0.8450619267995284
37.3838619,127.112193,302121,Tuesday,03:02,324,0.8467241992282841
