Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838657,127.1121795,1416,Sunday,00:01,1728,-0.7818314824680299
37.3838661,127.1121789,6576,Sunday,00:06,1729,-0.7798844830928816
37.3838648,127.1121798,12146,Sunday,00:12,1730,-0.777929908264715
37.3838688,127.1121753,17326,Sunday,00:17,1731,-0.7759677769694051
37.3838604,127.1121781,22496,Sunday,00:22,1732,-0.7739981082662273
37.3838619,127.1121805,28066,Sunday,00:28,1733,-0.7720209212876734
37.3838644,127.1121761,33236,Sunday,00:33,1734,-0.7700362352392625
37.3838623,127.1121813,38406,Sunday,00:38,1735,-0.7680440693993582
37.3838618,127.1121803,43576,Sunday,00:43,1736,-0.7660444431189781
37.3838663,127.1121735,49146,Sunday,00:49,1737,-0.7640373758216071
37.3838632,127.1121727,54316,Sunday,00:54,1738,-0.7620228870030107
37.383865,127.1121802,59486,Sunday,00:59,1739,-0.7600009962310418
37.3838621,127.1121808,105056,Sunday,01:05,1741,-0.7559350874577062
37.3838616,127.1121799,110226,Sunday,01:10,1742,-0.75389110895078
37.3838598,127.1121782,115396,Sunday,01:15,1743,-0.7518398074789772
37.383863,127.1121784,120566,Sunday,01:20,1744,-0.7497812029677342
37.3838676,127.1121785,126136,Sunday,01:26,1745,-0.7477153154134237
37.3838638,127.1121784,131306,Sunday,01:31,1746,-0.7456421648831655
37.3838647,127.1121801,136476,Sunday,01:36,1747,-0.7435617715146261
37.383864,127.1121787,143176,Sunday,01:43,1748,-0.7414741555158263
37.383866,127.1121715,149046,Sunday,01:49,1749,-0.7393793371649462
37.3838679,127.1121745,153516,Sunday,01:53,1750,-0.7372773368101242
37.3838639,127.1121783,159086,Sunday,01:59,1751,-0.7351681748692616
37.3838621,127.1121795,204256,Sunday,02:04,1752,-0.7330518718298262
37.3838673,127.1121669,209426,Sunday,02:09,1753,-0.7309284482486494
37.3838643,127.1121725,214596,Sunday,02:14,1754,-0.7287979247517282
37.383866,127.1121718,220166,Sunday,02:20,1756,-0.7245156608592729
37.3838623,127.1121801,225336,Sunday,02:25,1757,-0.7223639620597554
37.3838629,127.1121729,230506,Sunday,02:30,1758,-0.7202052465361266
37.3838621,127.1121809,236376,Sunday,02:36,1759,-0.7180395352571932
37.3838626,127.1121791,241246,Sunday,02:41,1760,-0.7158668492597183
37.3838643,127.1121727,246416,Sunday,02:46,1761,-0.7136872096482122
37.383866,127.1121713,251586,Sunday,02:51,1762,-0.7115006375947298
37.3838631,127.1121742,257156,Sunday,02:57,1763,-0.7093071543386664
37.3838638,127.1121779,302326,Sunday,03:02,1764,-0.7071067811865477
37.3838623,127.1121812,307506,Sunday,03:07,1765,-0.7048995395118249
37.3838626,127.1121801,313066,Sunday,03:13,1766,-0.702685450754669
37.3838631,127.1121787,318236,Sunday,03:18,1767,-0.7004645364217585
37.3838642,127.1121786,323406,Sunday,03:23,1768,-0.6982368180860726
37.3838625,127.1121806,328576,Sunday,03:28,1769,-0.6960023173866834
37.3838626,127.1121798,334136,Sunday,03:34,1770,-0.6937610560285412
37.3838626,127.1121807,339316,Sunday,03:39,1771,-0.6915130557822692
37.3838679,127.1121786,344486,Sunday,03:44,1772,-0.6892583384839472
37.3838589,127.1121798,350056,Sunday,03:50,1774,-0.6847288404014934
37.383864,127.1121776,355226,Sunday,03:55,1775,-0.6824541036149038
37.3838618,127.1121776,400396,Sunday,04:00,1776,-0.6801727377709191
37.3838594,127.1121792,405566,Sunday,04:05,1777,-0.6778847650297197
37.3838623,127.1121807,411136,Sunday,04:11,1778,-0.6755902076156605
37.3838654,127.1121792,416306,Sunday,04:16,1779,-0.6732890878170568
37.3838676,127.1121708,421566,Sunday,04:21,1780,-0.6709814279859702
37.3838612,127.1121755,427136,Sunday,04:27,1781,-0.6686672505379866
37.3838623,127.1121805,432306,Sunday,04:32,1782,-0.6663465779520038
37.3838631,127.1121801,437476,Sunday,04:37,1783,-0.6640194327700084
37.3838607,127.1121773,443046,Sunday,04:43,1784,-0.6616858375968591
37.3838616,127.1121778,448216,Sunday,04:48,1785,-0.6593458151000687
37.3838624,127.1121792,453386,Sunday,04:53,1786,-0.6569993880095806
37.3838632,127.1121734,458556,Sunday,04:58,1787,-0.6546465791175492
37.3838636,127.1121723,504126,Sunday,05:04,1788,-0.6522874112781211
37.3838623,127.1121812,509296,Sunday,05:09,1789,-0.6499219074072088
37.3838612,127.1121781,514466,Sunday,05:14,1790,-0.6475500904822702
37.3838664,127.1121743,520336,Sunday,05:20,1792,-0.6427876096865389
37.383866,127.1121725,525166,Sunday,05:25,1793,-0.6403969920763787
37.3838641,127.112177,530336,Sunday,05:30,1794,-0.6380001539330087
37.3838625,127.1121804,535506,Sunday,05:35,1795,-0.6355971185382542
37.3838615,127.1121776,541066,Sunday,05:41,1796,-0.6331879092341396
37.3838659,127.1121729,546246,Sunday,05:46,1797,-0.6307725494226584
37.3838645,127.1121784,551416,Sunday,05:51,1798,-0.6283510625655468
37.3838616,127.11218,556586,Sunday,05:56,1799,-0.625923472184059
37.383862,127.1121792,602156,Sunday,06:02,1800,-0.6234898018587337
37.3838707,127.1121735,607326,Sunday,06:07,1801,-0.6210500752291677
37.3838621,127.1121784,612496,Sunday,06:12,1802,-0.6186043159937881
37.3838651,127.1121765,618066,Sunday,06:18,1803,-0.6161525479096177
37.3838661,127.1121732,623236,Sunday,06:23,1804,-0.6136947947920472
37.3838631,127.1121711,628406,Sunday,06:28,1805,-0.6112310805146048
37.3838661,127.1121727,633576,Sunday,06:33,1806,-0.6087614290087202
37.3838595,127.1121757,639136,Sunday,06:39,1807,-0.6062858642634976
37.3838587,127.1121771,644316,Sunday,06:44,1808,-0.6038044103254775
37.3838579,127.112174,649486,Sunday,06:49,1809,-0.6013170912984055
37.3838662,127.1121716,655056,Sunday,06:55,1811,-0.5963249546767142
37.3838621,127.1121714,700226,Sunday,07:00,1812,-0.5938201855735014
37.3838621,127.1121756,705396,Sunday,07:05,1813,-0.5913096483635824
37.3838581,127.1121771,710566,Sunday,07:10,1814,-0.5887933674332049
37.3838621,127.1121774,716136,Sunday,07:16,1815,-0.5862713672244086
37.383859,127.1121772,721306,Sunday,07:21,1816,-0.5837436722347898
37.383864,127.1121725,726466,Sunday,07:26,1817,-0.5812103070172585
37.3838623,127.112176,732046,Sunday,07:32,1818,-0.5786712961798055
37.3838617,127.1121804,737216,Sunday,07:37,1819,-0.5761266643852588
37.3838656,127.1121766,742386,Sunday,07:42,1820,-0.5735764363510457
37.3838619,127.112181,747556,Sunday,07:47,1821,-0.5710206368489551
37.383863,127.1121782,753126,Sunday,07:53,1822,-0.5684592907048924
37.3838649,127.1121797,758296,Sunday,07:58,1823,-0.565892422798641
37.3838619,127.1121787,803466,Sunday,08:03,1824,-0.563320058063622
37.3838647,127.1121779,809036,Sunday,08:09,1825,-0.5607422214866482
37.383863,127.1121779,814206,Sunday,08:14,1826,-0.5581589381076837
37.3838639,127.1121715,819386,Sunday,08:19,1827,-0.5555702330196022
37.3838635,127.1121748,825256,Sunday,08:25,1829,-0.5503766583506519
37.3838636,127.1121757,830086,Sunday,08:30,1830,-0.5477718392178714
37.3838623,127.1121761,835256,Sunday,08:35,1831,-0.5451616992716584
37.3838637,127.1121761,840426,Sunday,08:40,1832,-0.5425462638657592
37.3838634,127.1121817,845596,Sunday,08:45,1833,-0.5399255584053566
37.3838611,127.1121761,851166,Sunday,08:51,1834,-0.5372996083468234
