Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838423,127.1122349,29245,Saturday,00:29,1445,-0.97827700868362
37.3838337,127.1122365,47375,Saturday,00:47,1449,-0.9807852804032305
37.3838337,127.1122365,148555,Saturday,01:48,1461,-0.9873940820849713
37.3838337,127.1122365,206585,Saturday,02:06,1465,-0.9892905369170925
37.3838337,127.1122365,352555,Saturday,03:52,1486,-0.9967186109571551
37.3838337,127.1122365,357555,Saturday,03:57,1487,-0.9969660461128339
37.3838337,127.1122365,403165,Saturday,04:03,1488,-0.9972037971811801
37.3838337,127.1122365,520165,Saturday,05:20,1504,-0.9996891820008162
37.3838337,127.1122365,639385,Saturday,06:39,1519,-0.9997620270799091
37.3838337,127.1122365,735085,Saturday,07:35,1531,-0.9982472136771882
37.3838593,127.1122359,743345,Saturday,07:43,1532,-0.9980579158045318
37.3838564,127.1122374,748285,Saturday,07:48,1533,-0.9978589232386035
37.3838614,127.1122286,753455,Saturday,07:53,1534,-0.9976502379123289
37.3838598,127.1122283,759025,Saturday,07:59,1535,-0.9974318618527849
37.383822,127.1121117,828345,Saturday,08:28,1541,-0.9959182254710728
37.3838701,127.1122235,833565,Saturday,08:33,1542,-0.9956320789411338
37.383864,127.1122286,839125,Saturday,08:39,1543,-0.9953362612814293
37.3838728,127.1122243,844295,Saturday,08:44,1544,-0.9950307753654014
37.3838621,127.1122337,849465,Saturday,08:49,1545,-0.994715624160405
37.3838572,127.1122357,855035,Saturday,08:55,1547,-0.9940563382223196
37.3838567,127.112232,900205,Saturday,09:00,1548,-0.9937122098932426
37.383861,127.1122283,905375,Saturday,09:05,1549,-0.9933584290831591
37.3838385,127.112247,910545,Saturday,09:10,1550,-0.9929949992285395
37.3838607,127.1122281,916115,Saturday,09:16,1551,-0.9926219238595808
37.3882864,127.101678,925305,Saturday,09:25,1553,-0.9918468511678595
37.3847595,127.1118655,1143085,Saturday,11:43,1580,-0.9776261689193045
