Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838562,127.1122001,811581,Tuesday,08:11,386,0.9331329368090665
37.3838099,127.1121225,817061,Tuesday,08:17,387,0.9342489402945998
37.4952103,127.0382444,951161,Tuesday,09:51,406,0.9537169507482269
37.4952198,127.0382172,953071,Tuesday,09:53,406,0.9537169507482269
37.49522,127.0382192,958231,Tuesday,09:58,407,0.9546495147888133
37.4952165,127.0382315,1003411,Tuesday,10:03,408,0.9555728057861408
37.4952423,127.0382452,1008571,Tuesday,10:08,409,0.9564868147717687
37.4952117,127.0382439,1015001,Tuesday,10:15,411,0.9582869512850574
37.4952148,127.0382289,1019251,Tuesday,10:19,411,0.9582869512850574
37.4952199,127.0382359,1024561,Tuesday,10:24,412,0.9591730613269879
37.4952271,127.0382121,1030371,Tuesday,10:30,414,0.9609173219450995
37.4952163,127.0382334,1035351,Tuesday,10:35,415,0.9617754555783042
37.4952136,127.0382507,1040211,Tuesday,10:40,416,0.962624246950012
37.4952197,127.0382351,1045511,Tuesday,10:45,417,0.963463687815439
37.4952198,127.0382393,1056061,Tuesday,10:56,419,0.9651144855025265
37.4952137,127.0382498,1101241,Tuesday,11:01,420,0.9659258262890683
37.495213,127.0382551,1106481,Tuesday,11:06,421,0.9667277844992473
37.4952225,127.0382182,1111581,Tuesday,11:11,422,0.9675203523431962
37.4952308,127.0382388,1117121,Tuesday,11:17,423,0.9683035221222615
37.4952177,127.038243,1122301,Tuesday,11:22,424,0.969077286229078
37.495459,127.0380594,1127111,Tuesday,11:27,425,0.9698416371476434
37.4955181,127.0375656,1132331,Tuesday,11:32,426,0.970596567453391
37.4955019,127.0375535,1137501,Tuesday,11:37,427,0.9713420698132614
37.4954852,127.0375526,1143081,Tuesday,11:43,428,0.9720781369857746
37.4957019,127.0376793,1148261,Tuesday,11:48,429,0.9728047618210993
37.4954445,127.0380491,1153441,Tuesday,11:53,430,0.9735219372611233
37.4952086,127.0382485,1159011,Tuesday,11:59,431,0.9742296563395215
37.4952345,127.0382401,1204241,Tuesday,12:04,432,0.9749279121818236
37.4952138,127.0382423,1209401,Tuesday,12:09,433,0.9756166980054812
37.495233,127.0382553,1214581,Tuesday,12:14,434,0.9762960071199334
37.4952243,127.0382431,1220151,Tuesday,12:20,436,0.9776261689193045
37.4952912,127.0381572,1225281,Tuesday,12:25,437,0.97827700868362
37.5908854,127.0229927,1316291,Tuesday,13:16,447,0.9842617686733544
37.5908838,127.0229921,1320371,Tuesday,13:20,448,0.9848077530122081
37.5908935,127.0229934,1326401,Tuesday,13:26,449,0.9853441713640122
