Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.383859,127.1121727,1311,Tuesday,00:01,288,0.7818314824680298
37.383868,127.1121627,6481,Tuesday,00:06,289,0.7837708874778679
37.3838683,127.1121624,12151,Tuesday,00:12,290,0.7857026792838737
37.3838685,127.1121617,18021,Tuesday,00:18,291,0.7876268391214755
37.3838571,127.1121765,22491,Tuesday,00:22,292,0.7895433483002354
37.3838644,127.1121696,28061,Tuesday,00:28,293,0.791452188204031
37.3838571,127.1121763,33231,Tuesday,00:33,294,0.7933533402912352
37.3838707,127.1121654,38401,Tuesday,00:38,295,0.7952467860948975
37.3838649,127.1121674,43571,Tuesday,00:43,296,0.7971325072229225
37.3838667,127.1121644,49441,Tuesday,00:49,297,0.799010485358249
37.3838679,127.1121619,54311,Tuesday,00:54,298,0.8008807022590279
37.3838671,127.1121642,59481,Tuesday,00:59,299,0.8027431397587992
37.3838661,127.1121649,105051,Tuesday,01:05,301,0.8064446042674825
37.3838597,127.1121717,110221,Tuesday,01:10,302,0.8082835953220053
37.3838657,127.1121662,115391,Tuesday,01:15,303,0.8101147350670905
37.383866,127.1121651,120561,Tuesday,01:20,304,0.8119380057158565
37.3838572,127.1121777,126131,Tuesday,01:26,305,0.8137533895578584
37.383863,127.1121707,131301,Tuesday,01:31,306,0.8155608689592602
37.3838701,127.112166,136471,Tuesday,01:36,307,0.8173604263630062
37.3838662,127.1121648,142041,Tuesday,01:42,308,0.8191520442889918
37.3838672,127.112164,147211,Tuesday,01:47,309,0.8209357053342324
37.3838596,127.112172,152381,Tuesday,01:52,310,0.8227113921730334
37.3838592,127.1121711,157551,Tuesday,01:57,311,0.8244790875571579
37.3838599,127.1121729,203121,Tuesday,02:03,312,0.8262387743159949
37.3838678,127.1121705,208291,Tuesday,02:08,313,0.827990435356725
37.3838664,127.1121649,213461,Tuesday,02:13,314,0.8297340536644876
37.3838638,127.1121686,219041,Tuesday,02:19,315,0.8314696123025452
37.3838653,127.1121665,224201,Tuesday,02:24,316,0.8331970944124489
37.3838642,127.1121682,229371,Tuesday,02:29,317,0.8349164832142013
37.3838615,127.1121728,234541,Tuesday,02:34,318,0.8366277620064198
37.3838595,127.1121721,240111,Tuesday,02:40,320,0.8400259231507715
37.3838632,127.1121704,245281,Tuesday,02:45,321,0.84171277249467
37.3838593,127.1121721,250451,Tuesday,02:50,322,0.8433914458128856
