Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838553,127.1122026,262,Wednesday,00:00,576,0.9749279121818236
37.3838545,127.1122036,5432,Wednesday,00:05,577,0.9742296563395214
37.3838506,127.1122086,11002,Wednesday,00:11,578,0.9735219372611233
37.3838555,127.1122012,16482,Wednesday,00:16,579,0.9728047618210993
37.3838546,127.1122067,21592,Wednesday,00:21,580,0.9720781369857746
37.383864,127.1121905,26462,Wednesday,00:26,581,0.9713420698132614
37.3838548,127.1122053,32092,Wednesday,00:32,582,0.970596567453391
37.3838551,127.1122024,37202,Wednesday,00:37,583,0.9698416371476434
37.3838552,127.1122044,42372,Wednesday,00:42,584,0.969077286229078
37.3838558,127.1122044,48032,Wednesday,00:48,585,0.9683035221222615
37.3838558,127.1122058,53192,Wednesday,00:53,586,0.9675203523431962
37.3838572,127.1122007,58372,Wednesday,00:58,587,0.9667277844992473
37.3838547,127.1122031,103542,Wednesday,01:03,588,0.9659258262890683
37.3838633,127.1121925,109122,Wednesday,01:09,589,0.9651144855025265
37.3838634,127.1121931,114282,Wednesday,01:14,590,0.9642937700206277
37.3838544,127.1122048,120142,Wednesday,01:20,592,0.962624246950012
37.3838543,127.112205,125292,Wednesday,01:25,593,0.9617754555783042
37.3838635,127.1121921,130152,Wednesday,01:30,594,0.9609173219450995
37.3838543,127.1122049,135322,Wednesday,01:35,595,0.9600498543859286
37.3838546,127.1122032,141202,Wednesday,01:41,596,0.959173061326988
37.3838557,127.1122043,146062,Wednesday,01:46,597,0.9582869512850574
37.3838547,127.1122036,151492,Wednesday,01:51,598,0.9573915328674181
37.3838556,127.1122044,157102,Wednesday,01:57,599,0.9564868147717687
37.3838565,127.112203,202272,Wednesday,02:02,600,0.9555728057861408
37.3838556,127.1122036,207142,Wednesday,02:07,601,0.9546495147888133
37.3838539,127.1122042,212312,Wednesday,02:12,602,0.9537169507482269
37.3838633,127.1121927,218092,Wednesday,02:18,603,0.9527751227228962
37.3838542,127.1122054,223332,Wednesday,02:23,604,0.9518240398613224
37.383855,127.1122046,228492,Wednesday,02:28,605,0.9508637114019036
37.3838555,127.1122041,233372,Wednesday,02:33,606,0.9498941466728459
37.3838558,127.1122042,239242,Wednesday,02:39,607,0.9489153550920725
37.3838569,127.1122027,244322,Wednesday,02:44,608,0.9479273461671317
37.3838551,127.1122033,249202,Wednesday,02:49,609,0.9469301294951057
37.3838574,127.1122014,254352,Wednesday,02:54,610,0.9459237147625159
37.3838571,127.1122022,300222,Wednesday,03:00,612,0.9438833303083675
37.3838554,127.1122047,305052,Wednesday,03:05,613,0.9428493804062011
37.3838575,127.1122016,310222,Wednesday,03:10,614,0.9418062720820635
37.3838631,127.1121935,315392,Wednesday,03:15,615,0.9407540154682473
37.3838632,127.1121928,320562,Wednesday,03:20,616,0.9396926207859084
37.3838647,127.1121948,326442,Wednesday,03:26,617,0.9386220983449651
37.3838566,127.1122008,331252,Wednesday,03:31,618,0.9375424585439992
37.3838547,127.1122044,336442,Wednesday,03:36,619,0.9364537118701542
37.3838638,127.1121961,341592,Wednesday,03:41,620,0.9353558688990341
37.383858,127.1122027,347462,Wednesday,03:47,621,0.9342489402945998
37.3838562,127.1122025,352282,Wednesday,03:52,622,0.9331329368090665
37.3838579,127.1121999,357452,Wednesday,03:57,623,0.9320078692827986
37.3838642,127.1121899,403012,Wednesday,04:03,624,0.9308737486442042
