Latitude,Longitude,WeekTimeline
37.520575701651985,126.77337282470089,1108006
37.52295825314853,126.77603611692732,1109006
37.52479016416091,126.77637639565194,1110006
37.52422962276698,126.76108858552989,1111006
37.52668280555081,126.75676740604014,1112006
37.52793027061767,126.7514050046099,1113006
37.51893649952511,126.75046526367106,1114006
37.49796502209199,126.74644927709011,1115006
37.48413410747765,126.7481253063868,1116006
37.47482819316013,126.75387769466062,1117006
37.46781635746299,126.75443663772624,1118006
37.46323166557155,126.75770017945523,1119006
37.45854800699971,126.77434791605107,1120006
37.456807524673884,126.79381672827672,1121006
37.454706963476234,126.7977245613409,1122006
37.456504377746974,126.79876362552224,1123006
37.45936827663155,126.80285287650186,1124006
37.46387511496283,126.81001388932143,1125006
37.46773013198025,126.80946601574719,1126006
37.47031043826782,126.80966408098246,1127006
