Latitude,Longitude,WeekTimeline
37.50350724828881,126.76598111988231,1215004
37.50371769812079,126.76674142645939,1216004
37.503120828606825,126.76721055568817,1217004
37.503541331084286,126.77243796698022,1218004
37.50290654158529,126.78287278227117,1219004
37.50392785233194,126.78805342508278,1220004
37.50501104061778,126.79511655019263,1221004
37.503291829100576,126.79709018480946,1222004
37.498501301644936,126.79675128420278,1223004
37.495142108026215,126.79553625146953,1224004
37.490186860982895,126.7937981800986,1225004
37.487083103407954,126.79415757540359,1226004
37.48426837176467,126.79400164115387,1227004
37.48296506408956,126.79493334675429,1228004
37.480196227216815,126.79777797091396,1229004
37.480499947502466,126.79979828829399,1230004
