Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.245780006596206,126.58155609780589,1050004,Friday,10:50,1282,-0.7538911089507798
37.25450831110539,126.57432509428132,1055004,Friday,10:55,1283,-0.7559350874577062
37.26984635789511,126.57033425033556,1100004,Friday,11:00,1284,-0.7579717231454531
37.28564932626559,126.57212526703076,1105004,Friday,11:05,1285,-0.7600009962310416
37.30852514510317,126.60475026376572,1110004,Friday,11:10,1286,-0.762022887003011
37.33443441954863,126.6920653345125,1115004,Friday,11:15,1287,-0.7640373758216075
37.355992283338175,126.7163109643426,1120004,Friday,11:20,1288,-0.7660444431189779
37.37984970507173,126.74046250460356,1125004,Friday,11:25,1289,-0.7680440693993585
37.38493435208274,126.75912469701714,1130004,Friday,11:30,1290,-0.7700362352392628
37.383653040266445,126.79571235355854,1135004,Friday,11:35,1291,-0.7720209212876732
37.384922021883945,126.83386562208786,1140004,Friday,11:40,1292,-0.7739981082662276
37.37516344974648,126.8564694810193,1145004,Friday,11:45,1293,-0.7759677769694049
37.36158288275981,126.87233737953272,1150004,Friday,11:50,1294,-0.7779299082647153
