Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.645218157108815,126.8942146550892,1500006,Sunday,15:00,1908,-0.3302790619551673
37.64553243814901,126.87190232973217,1505006,Sunday,15:05,1909,-0.3273356997916099
37.61476551560626,126.84779201176087,1510006,Sunday,15:10,1910,-0.32438915803380713
37.58333260695234,126.85068777767763,1515006,Sunday,15:15,1911,-0.32143946530316186
37.55620724814318,126.8951989975204,1520006,Sunday,15:20,1912,-0.31848665025168416
37.5412087832045,126.93394891429,1525006,Sunday,15:25,1913,-0.31553074156171546
37.52636246174757,126.95316231502548,1530006,Sunday,15:30,1914,-0.312571767945644
37.51829818083892,126.99237134070192,1535006,Sunday,15:35,1915,-0.30960975814563285
37.543493771482126,127.02536996320522,1540006,Sunday,15:40,1916,-0.3066447409333345
37.5230164684758,127.06281922964313,1545006,Sunday,15:45,1917,-0.30367674510961434
37.49660668433443,127.08873656500758,1550006,Sunday,15:50,1918,-0.300705799504273
37.47515228431285,127.10631210456158,1555006,Sunday,15:55,1919,-0.29773193297576167
