Latitude,Longitude,WeekTimeline
37.310182943408115,126.82443330509794,1348003
37.31083461516942,126.82148364816473,1349003
37.313654993937575,126.82170677601414,1350003
37.316565677607564,126.82181259424326,1351003
37.31654979650085,126.83623137960743,1352003
37.31609911178448,126.84440550796545,1353003
37.31584977068571,126.84889318016327,1354003
37.31449670858401,126.85316160791781,1355003
37.31286561157925,126.86102776999249,1356003
37.308067152686,126.86740356448632,1357003
37.30386593058767,126.87288576107261,1358003
37.302334740049304,126.87798135687227,1359003
37.299599774899114,126.88884872383997,1400003
37.300825301451056,126.89641313825781,1401003
37.3020662702762,126.89846164555965,1402003
37.30224218258051,126.90002703398552,1403003
37.303833944138134,126.90126588764717,1404003
37.30552271797933,126.90246817289473,1405003
