Latitude,Longitude,WeekTimeline
37.3346890425162,126.78296541958089,804005
37.334402431622934,126.7843709121277,805005
37.33252245061233,126.7849636503569,806005
37.33136793168242,126.78426565555162,807005
37.33286799384781,126.77980760232553,808005
37.330336997728516,126.78467641938549,809005
37.32520292476643,126.79450163726553,810005
37.3230436536613,126.80179843585178,811005
37.31768417881687,126.81453011659082,812005
37.31728619449558,126.82222753139946,813005
37.3163520302944,126.83969565177183,814005
37.316039743156395,126.8454173495288,815005
37.31781472537279,126.84928685519384,816005
37.32019425381408,126.84942575272788,817005
