Latitude,Longitude,WeekTimeline
37.24378857995609,126.58514446041224,1048004
37.24424084862264,126.58294630193357,1049004
37.245780006596206,126.58155609780589,1050004
37.24575285664472,126.57958438675035,1051004
37.24704230107318,126.57767246102063,1052004
37.24870444602763,126.57644718366147,1053004
37.25220019245429,126.57538994916533,1054004
37.25450831110539,126.57432509428133,1055004
37.25849698235775,126.57265853495794,1056004
37.26070262120008,126.5696140630927,1057004
37.26330949478126,126.5691373380896,1058004
37.2675702452596,126.56904308346807,1059004
37.26984635789511,126.57033425033555,1100004
37.27220424622447,126.57094612229326,1101004
37.275384181629164,126.56941940090607,1102004
37.28047810863768,126.56994392599934,1103004
37.283471365098215,126.56949856418312,1104004
37.28564932626559,126.57212526703077,1105004
37.28861963811903,126.57687643718144,1106004
37.29045777918431,126.57853463636302,1107004
37.29131775771143,126.57838381394485,1108004
37.292837323421274,126.57782722044941,1109004
37.30852514510317,126.60475026376572,1110004
37.312114548952316,126.60941729022775,1111004
37.315206974670325,126.619362362768,1112004
37.327963916562844,126.6658245565748,1113004
37.33287724459426,126.68350955495586,1114004
37.33443441954863,126.6920653345125,1115004
37.337884735389444,126.69608606221045,1116004
37.344112294720496,126.70138126442426,1117004
37.34956541386595,126.70677578372165,1118004
37.35411164881497,126.71417454872314,1119004
37.355992283338175,126.71631096434261,1120004
37.3611186463051,126.72199455012928,1121004
37.364901119618075,126.72880091144857,1122004
37.3683876475782,126.73504328454959,1123004
37.373103016590086,126.73893062543003,1124004
37.37984970507173,126.74046250460357,1125004
37.386258874579916,126.74499939436086,1126004
37.38945713185062,126.74876877266097,1127004
37.38987994015866,126.75262028215613,1128004
37.38733269535116,126.75660503009992,1129004
37.38493435208274,126.75912469701714,1130004
37.382791446056224,126.76295692258459,1131004
37.382485747870774,126.76560313167279,1132004
37.38245765555381,126.77240031402332,1133004
37.38306953560562,126.78442519079287,1134004
37.383653040266445,126.79571235355854,1135004
37.385487765272664,126.8064327937025,1136004
37.38399865481175,126.81094239886737,1137004
37.38378039554522,126.82041421552094,1138004
37.385038982162044,126.82717701591832,1139004
37.384922021883945,126.83386562208786,1140004
37.38166054756229,126.84125125207157,1141004
37.378307585635504,126.8467701311352,1142004
37.37844481431314,126.85254488904819,1143004
37.37862179639591,126.85505691623842,1144004
37.37516344974648,126.8564694810193,1145004
37.37116578789095,126.8584311107587,1146004
37.36723419434807,126.86253542228943,1147004
37.364697520737586,126.86767068037511,1148004
37.361288844355414,126.86957537225342,1149004
37.36158288275981,126.87233737953271,1150004
